Date,AAPL,META,TSLA
2021-12-22,0.010261375808073578,-0.006109705856897414,0.009393785416982171
2021-12-23,0.008505324988488964,-0.0005349785316939989,0.011446905748478078
2021-12-27,0.0002956439361645571,0.0047185746915558565,-0.008083569714055631
2021-12-28,-5.401552890608833e-05,-0.013782115560193455,-0.010565149352608348
2021-12-29,-0.002667485166869265,0.0023286614499826892,0.0035954286519442346
2021-12-30,0.0008751393496270048,-0.0020404974577148786,-0.021438948611070673
2021-12-31,-0.0013994399602071514,0.006100950904640829,0.0014430740345196215
2022-01-03,0.0060044843799345726,0.00514451300461126,0.007809646272414917
2022-01-04,0.0028869055457968022,-0.005154319232428071,-0.027385897970941507
2022-01-05,-0.0017228435026941846,0.006492547845472197,0.01760642974177581
2022-01-06,-0.0002647839790560608,-0.01091942490782209,-0.017741915614468636
2022-01-07,0.0024814193923264945,0.0016744079084799717,0.009503764863223713
2022-01-10,-0.012983217171912894,0.004027311093452831,0.03118844336839088
2022-01-11,0.00628657239819159,-0.006906524862452419,-0.006393451764022458
2022-01-12,0.0030405562404691344,0.006584228807363288,-0.005524666030125711
2022-01-13,-0.0013439102876909611,0.0023579679008714598,0.003730758314767104
2022-01-14,0.009214834057870842,-0.001351975284058424,0.003019027917586604
2022-01-18,-0.0017179731159700084,0.002194311341858573,-0.0110554428906017
2022-01-19,-0.007228272388564413,-0.0013411540636370967,-0.0033044073123819173
2022-01-20,-0.0009077669351748299,0.0030706400959125578,0.000631156559201077
2022-01-21,0.0014335015356630337,-0.0005693975273870166,-0.007956845752423893
2022-01-24,0.0031739476497305835,0.0003163398863873217,0.005818075959756228
2022-01-25,-0.005912952269273689,0.007009633005308453,0.01292355667626717
2022-01-26,-0.004589070641686454,-0.005894685953578337,0.0012018533589916237
2022-01-27,-0.004549384697977017,-0.0011536727134847215,0.01089090513005801
2022-01-28,-0.0009209760868964532,-0.0012940402959964318,-0.005806543508164783
2022-01-31,0.004664866934753894,-0.011003300142479187,0.004178405693190295
2022-02-01,-0.004439905544338871,-0.01283289457682242,-0.013952779847014603
2022-02-02,0.014514330349043201,0.0007420514708180122,0.0025518187468006213
2022-02-03,-0.0018755110214360925,0.01091275382977109,-0.002559252186370483
2022-02-04,0.001718287401846443,-0.0017457968350098358,-0.005997629552991095
2022-02-07,0.004037042349913863,-0.0037711982332584377,-0.008722424271393745
2022-02-08,0.004482129507132707,-0.008258586178314452,-0.029379708311681955
2022-02-09,0.015651271359206527,0.011466063450094837,0.007290233760927281
2022-02-10,0.0023485738553255587,-0.006402148069961439,0.008223209301882398
2022-02-11,0.007098186882265809,0.0037303000024558695,0.020464651025564433
2022-02-14,0.0035825535541266986,-0.003288977029493281,-0.005971308252801777
2022-02-15,-0.0023771877424245357,0.005660807992978627,-0.002060726325118129
2022-02-16,-0.00046336912716335573,0.004884692931412715,0.00025565520653582786
2022-02-17,0.0020821962619419917,0.007843157802132308,0.014878855221125616
2022-02-18,0.008187565521834873,0.003548874190943911,-0.010027376410852605
2022-02-22,0.0012803871375161688,0.002534878150450139,0.009835779723536667
2022-02-23,-0.004383962282437371,0.007465071563957318,-0.007696111782806596
2022-02-24,-0.002170755496706102,0.0045733132246227525,0.006403894542466374
2022-02-25,0.0023543485279540195,-0.0009588854020156423,-0.01682768493643038
2022-02-28,0.0010928562596488108,0.0003074635261818982,-0.01780187975358484
2022-03-01,-0.005347414621192056,0.005609732055533692,-0.004396923087624746
2022-03-02,-0.0013613345510005617,-0.0035618825259608818,-0.012461298749317049
2022-03-03,-0.0015965715281763208,-0.015011945079042011,0.0010129572085707701
2022-03-04,-0.0038260822007104758,-0.003171134309933579,0.00854032741149444
2022-03-07,0.0063658207080048036,-0.004622230337898932,-0.017855930356584386
2022-03-08,0.003935570707585831,-0.01629839972587602,0.0011205630994028438
2022-03-09,0.0008804689342452069,0.0008710082629523599,0.002970945879511694
2022-03-10,0.0012728832147786166,0.0001496019231138724,-0.007099895731351126
2022-03-11,-0.005369891936329244,0.00467534736727831,-0.0009750036960101574
2022-03-14,0.004026183617881557,0.003101144264662046,-0.005476352872386701
