Date,AAPL,META,TSLA
2021-12-22,0.004684901791043576,0.0011043793350225732,0.0030343513041094063
2021-12-23,0.010735469573430658,-0.002116707865420579,0.012517957302885803
2021-12-27,0.0012430971914083949,0.00011522226391423345,-0.010112226625348981
2021-12-28,-0.0039544389890289935,-0.005346638820971471,-0.005396137148641336
2021-12-29,0.0074711514867082185,-0.0039615471613760386,0.004251005559528637
2021-12-30,-0.0018366395639915288,0.006475888083476726,0.010493627181019866
2021-12-31,0.006185105900501082,-0.0031470099322594997,0.004161201005395823
2022-01-03,-0.0018528676385492127,-0.028116462194244966,0.020821951491444356
2022-01-04,0.0003399721225863688,0.007073614052577452,0.008108707044006304
2022-01-05,0.0016465781056497653,0.0006759296719536193,-0.007482056419600973
2022-01-06,0.0027360284323550833,-0.0057104780719279,-0.010817692938622116
2022-01-07,0.006866613841465105,0.0013362434282207332,0.006742472637253599
2022-01-10,0.0015163211063372068,0.003290008773559396,-0.006912196248506475
2022-01-11,0.004355616973959149,-0.0064815327101880515,-0.00091963127259588
2022-01-12,0.0076762172387886485,-0.0037751145162932013,0.016660123177654338
2022-01-13,-0.002567647643378648,0.0011954607450369048,0.0058168936894965615
2022-01-14,-0.0019012206360618329,-0.003181459944715196,0.0019920233598267694
2022-01-18,0.005775209829416381,-0.0009237045915718097,-0.014829110900861277
2022-01-19,-0.0012986173211478142,-0.009316691078408436,0.005385701414868368
2022-01-20,0.003916254328464299,0.006536058801797796,0.004711377139919246
2022-01-21,-0.0005731630829519607,0.004153985678777605,0.00597759635223862
2022-01-24,0.0010017361735558691,-0.010970173447695247,0.01232867570108468
2022-01-25,0.0030475115351413936,0.007748124891988084,-0.004849643826496327
2022-01-26,0.004323636769542971,-0.005390056549782534,0.0013206882823891524
2022-01-27,-0.004838565425925206,-0.0016332231462204594,0.0016135488042695542
2022-01-28,-0.0050719809775221355,0.00274901774869756,0.003884235159419648
2022-01-31,0.006448554931333015,-0.009076723715772547,0.0004716881546677484
2022-02-01,-0.007333222822219901,-0.0030223397111566325,0.006882368446928219
2022-02-02,-0.002509811028842732,0.0025154357155641243,-0.017255102310869432
2022-02-03,0.004773941770948084,0.002167804189821012,-0.019027913459202198
2022-02-04,0.004955954763635468,0.004237642563951872,-0.01927837962012791
2022-02-07,0.003185235431224804,-0.0075026014438331415,0.016439108858943337
2022-02-08,-0.00021860896061761293,-0.0054758177733394975,0.004801793726345174
2022-02-09,0.002165180436823426,0.0008273765093399284,-0.0008227549243922766
2022-02-10,0.004299966525408131,-0.00507432450023241,0.015187075174678289
2022-02-11,-0.0020765281568081596,-0.012398469040546622,-0.0015144028646127176
2022-02-14,-0.0005542281075754236,0.0009806592906243619,-0.003842296670854883
2022-02-15,0.002144040638844494,-0.0031709095650909254,0.015750593106242747
2022-02-16,-0.0019873516448258603,-0.002292419655380636,0.013051472382652054
2022-02-17,-0.006530443413802145,-3.458650995224336e-05,0.005792933946228831
2022-02-18,-0.0026723343200812867,0.003486376416134838,0.01855948339802628
2022-02-22,0.004268165919636638,-0.0014636767951005537,-0.0002806227209255767
2022-02-23,-0.010575978324159446,0.0219059401614698,-0.0027237695271860314
2022-02-24,0.0015536887549971981,-0.010815221608905152,0.007161065514290771
2022-02-25,-0.0066524408820824565,-0.007560028031146582,0.0212963001342691
2022-02-28,0.0007493242881233547,0.0021315588858374494,-0.017141039792629983
2022-03-01,-0.0047630894751945424,-0.0015962724722208158,0.0004490320837457829
2022-03-02,-0.00016179878221219419,-0.0017266548905373771,0.009700146460120235
2022-03-03,-0.0024967299306276076,-0.003257864280030639,0.02365473683113825
2022-03-04,0.001557271755217318,0.0006994337789279814,0.015450567122808673
2022-03-07,0.0057565607753216844,-0.0014107374030889624,0.019568715174438128
2022-03-08,-0.006004547060366405,-0.008030755806063255,-0.01771994705259318
2022-03-09,0.0016430401120395139,0.002644551378686676,0.006026169731907914
2022-03-10,0.0032344533046784413,0.000839819106779542,-0.005820470803342207
2022-03-11,-0.0025056406591157303,0.0038480940086876836,0.012278431996999115
2022-03-14,-0.0023941640137491484,0.004854717937451448,-0.01818190861134956
2022-03-15,0.001906670060363162,0.005533864312976461,0.023325464443748178
2022-03-16,0.00039230053257632483,0.02760596444929804,-0.019588655720698078
2022-03-17,-0.0016416940098926821,-0.024886826271889418,-0.03331292096301089
2022-03-18,0.00041232172160743705,-0.007089176067586631,-0.008915655845158226
2022-03-21,0.00185173812498846,0.0036173591038270083,0.013724720652201745
2022-03-22,-0.00024510582702389817,-0.0072202980732406505,-0.005427355214377803
2022-03-23,-0.0016076356655878343,-0.01018905392173903,0.005749359153824468
2022-03-24,0.00017079576540477556,-0.0005037868155877723,-0.013302004960486898
2022-03-25,0.0008022389023995016,0.00948791378415096,-0.004043875464420753
2022-03-28,-0.0006521938723116161,-0.0011820724223517045,0.021123411213878843
2022-03-29,0.0009310766498379762,-0.0012328284357604354,0.015256826963358346
