Date,AAPL,META,TSLA
2021-12-22,0.008355416235831295,-0.0013312251181202689,-0.014602526329802553
2021-12-23,0.0027190136571852,0.0053825910778716665,-0.012413056430543912
2021-12-27,0.0015682784373860837,0.027270856976702527,0.0028811950206161967
2021-12-28,0.009507467886070072,-0.0025933149513988384,0.015430307035219488
2021-12-29,-0.0023110985087533074,0.022667115773550225,0.019513332495928515
2021-12-30,0.005638162778996054,-0.00540098446730951,0.00985802797788889
2021-12-31,-0.00045784107215205485,0.0027018382700554123,-0.0014143748354264404
2022-01-03,0.0022840846113441732,0.009047898026281979,0.007450435309166651
2022-01-04,-0.005717619672767033,-0.007616698738214522,-0.005067534258109783
2022-01-05,0.0038140973327442955,0.0010344754730013902,0.012226428166484473
2022-01-06,-0.001408390779647849,-0.0016865663872082325,0.006754901264465838
2022-01-07,-0.007211225885082371,0.011914884841474304,0.00010762638520200949
2022-01-10,-0.01291964417608655,0.001045501728287062,-0.006428608762393734
2022-01-11,-0.0060576302821146654,0.004374496450188902,-0.009083283412933045
2022-01-12,-0.00010235030647938348,0.00015472626626340872,0.011903323998085469
2022-01-13,0.0011186493356298757,-0.0022322556060380624,0.016435946819369055
2022-01-14,0.008870285133643022,-0.00040782718689454637,0.019046399703869347
2022-01-18,-0.01014894180254256,-0.001087805562423917,0.0011646898701775752
2022-01-19,-0.006180284517832877,-0.004386802240476512,-0.004394474082947751
2022-01-20,-0.0003970163969366175,-0.0022260654819701627,-0.00023678781993689835
2022-01-21,0.012982260452315916,0.007587205575108585,0.008199167983041348
2022-01-24,0.0019240136237754196,0.01508486801846739,-0.002035367248979178
2022-01-25,0.0007681253055525175,0.002307051493383701,0.010067554517759687
2022-01-26,-0.0025380939216921128,0.005071759234628932,-0.004238024125436427
2022-01-27,6.179818040947819e-05,-0.0003252229868315,0.016289496344574793
2022-01-28,0.005807374848458894,-0.0063434392814468365,0.012065797481883462
2022-01-31,-0.016654595532242744,0.00014376043924701435,0.00035676523659091205
2022-02-01,0.0005750435597709169,0.005379890087423405,0.0032149863439457364
2022-02-02,-0.010219123750692638,0.01060532828171333,0.007192075116536836
2022-02-03,0.0005360466640642205,-0.006849484241241012,0.0061472539326303186
