Date,AAPL,META,TSLA
2018-02-01,-0.0020135791821752225,-0.007389176103542081,0.03531810463208491
2018-02-02,0.006508864349147492,0.003911578601184348,0.011177255414177346
2018-02-05,0.011795852424180207,-0.0026785812443224834,-0.0039058064275678318
2018-02-06,-0.004694109074471371,-0.028710264329033067,0.05686814316983599
2018-02-07,-0.003600486464794855,0.006075953675096171,0.009578338650313531
2018-02-08,0.009074892864963728,0.013043786898377055,0.0031184904163428055
2018-02-09,-0.0027630698975566873,0.0007842586599526775,-0.014228397189491144
2018-02-12,0.0069616530164264,-0.009031113606619777,-0.0234545615630354
2018-02-13,-0.02167258551406971,0.0069308710654182185,0.07052134304874164
2018-02-14,-0.01382258341727894,0.0009044267719413134,0.004626785249368557
2018-02-15,0.005060000854462271,0.003340919421978042,0.012113579893205556
2018-02-16,0.0017255131860502736,-0.0037673855225751843,0.03017356211858649
2018-02-20,-0.0008204587911727604,-0.006964591505152493,0.010648515194050379
2018-02-21,0.00010922492883859403,0.012228047073896298,-0.0010723015706493942
2018-02-22,-0.01468018475732943,-0.00043539574939714817,-0.04349102659869622
2018-02-23,0.024702348782292705,-0.02504329599506147,0.003015117437925952
2018-02-26,-0.015435677715794181,0.008189105475430695,0.021014724238027523
2018-02-27,-0.011465745687009865,-0.03624471634866462,4.309363336666953e-05
2018-02-28,-0.003991375720140477,-0.008040941963406571,0.006727718871860015
2018-03-01,-0.0003497522387484704,0.006858654490498031,-0.0018212713989706336
2018-03-02,-0.0004645262735223496,-0.0018093710036541566,0.017364794543690033
2018-03-05,0.005686806638540673,0.014899477548892317,0.046995918591013694
2018-03-06,-0.00133080419059117,0.009538114199381161,0.03152719593186889
2018-03-07,-0.011298240423189302,0.0036612724537879136,-0.004765643762574548
2018-03-08,0.017387372551367977,0.0077101344637905585,0.0026301180119232283
2018-03-09,0.0007416275288238697,0.04159007741386873,0.01812404051804788
2018-03-12,0.017841216711733096,-0.0037697053191778356,0.0808065064677126
2018-03-13,0.006181261645253748,0.0016037146451794667,-0.0029508085616102475
2018-03-14,0.01439076750630882,-0.0013738961451629785,0.011017300105247436
2018-03-15,0.010397266444659032,-0.004052555129038433,-0.001492793670717081
2018-03-16,-0.00540292713921743,-0.00751825201379847,0.03519951701709298
2018-03-19,0.05248601570695657,0.034067255544347995,0.012934323604364367
2018-03-20,-0.0011082053442411411,0.0023873974408623634,-0.01904477254559982
2018-03-21,0.009720401349598756,0.0036693884693163137,0.01822534970430989
2018-03-22,0.018452602050820485,0.009756591459026005,-0.0013886440318396755
2018-03-23,0.011596252923689362,-0.028122011419295424,0.000541422263098836
2018-03-26,-0.026459675879329497,-0.002268312388431219,0.006426771697962353
2018-03-27,-0.007883475671874807,0.00826222574166974,0.008577724474935189
2018-03-28,-0.007486874985859463,0.014134267517395369,-0.060641595705899186
2018-03-29,-0.0014123185244815492,0.0024013105772173206,0.0033514905574876593
2018-04-02,0.014240972843168314,-0.009879904125646155,-0.01156958055185943
2018-04-03,-0.005814356741069417,-0.007837389950165793,-0.007452855782215824
2018-04-04,0.008671491346804582,-0.012578873232632253,-0.004265924962908344
2018-04-05,-0.0007551873058860953,0.009962342320717323,-0.017420314729226706
2018-04-06,0.00792424072673962,-0.023821823938626287,0.0024208459043059826
2018-04-09,-0.02347395370132326,-0.001669927792197497,-0.05100324504909744
2018-04-10,0.009950119986334893,-0.050481594711656044,0.003452614074961372
2018-04-11,0.006402840496398251,1.5164059128088026e-05,0.012622290287002277
2018-04-12,0.009279532823605902,-0.017005807543529275,0.007357641799569368
2018-04-13,0.01650860820363117,0.009379070011412336,-0.004132361665970315
2018-04-16,0.013939076362623896,0.03164754821853906,-0.020110710617090244
2018-04-17,0.0034175859876065516,-0.011789534226413718,-0.01125283487437002
2018-04-18,0.008016606019390644,0.004358707746225681,-0.011199135429580603
2018-04-19,-0.02310734648612703,-0.014519862022084995,-0.18464173702618716
2018-04-20,0.016564313846929354,0.0005736447398302725,0.027021686036337807
2018-04-23,-0.0005465808794199136,0.003654088959089916,0.01245673795017756
2018-04-24,0.010882418280032433,-0.009751594874953246,0.018948643297680416
2018-04-25,0.002596955773578879,-0.00172847384612493,0.002506410689985064
2018-04-26,0.0246921042012462,0.007231778941506502,-0.01609135876904404
2018-04-27,0.0038493961735107194,-0.006610195397879406,-0.0008379587126382928
2018-04-30,-0.0010706970674891209,-0.005473155408445907,0.011611047789902256
2018-05-01,0.001307193471165235,-0.012089345744750275,-0.0005355901889069529
2018-05-02,0.03154922437887873,-0.002584915974449996,0.0036925003469363282
2018-05-03,0.007661543273385033,-0.005960821090599747,0.005569096537979224
2018-05-04,0.0045721447401921985,0.017686978571014284,-0.004063727535962715
2018-05-07,-0.006865516542357932,-0.04996624956132554,0.01961054650611407
2018-05-08,0.04198594555795559,0.0020324460732419943,-0.016506500477770997
2018-05-09,0.002179410134219081,0.005150830425202837,0.06332299610701128
2018-05-10,0.017379235348296333,0.0004970754988344693,-0.0211645100753121
2018-05-11,-0.029199799993830617,0.029829864403614636,0.020588064429268096
2018-05-14,0.014659565415153342,-0.005255308645380664,-0.02932317399184713
2018-05-15,-0.0013134782722219423,-0.0015914104264465106,0.01311099989798434
2018-05-16,0.010921020365411059,0.005810538914958991,0.001351351144185641
2018-05-17,-0.006180182116847126,0.00159652259546278,0.03976165775863021
2018-05-18,0.005106006688439916,0.00515279670142927,0.012324110732962999
2018-05-21,-0.022384547736954735,-0.021780114421330935,0.019166290387046064
2018-05-22,0.019449400974470163,0.010412511376704878,0.04126678222373861
2018-05-23,-0.004287345193174604,-0.003732234998534003,-0.01020396777531549
2018-05-24,0.007984948764555619,0.00705753359842941,-0.0011628397125825808
2018-05-25,-0.0008978640892747253,-0.020744001467183047,-0.003737132249119252
2018-05-29,-0.01728735095063423,0.03296371251517815,0.00786866932511659
2018-05-30,0.007426041731429629,-0.02537848202869165,-0.012316187031187949
2018-05-31,0.002345245858739801,0.004559033624218842,-0.028195179011985917
2018-06-01,-0.006565671877227441,0.0014590238079984158,0.0081450741363549
2018-06-04,-0.003234428861548027,0.017923003111196947,-0.0017186959147623773
2018-06-05,-0.017542329688116268,-0.02372498083049497,0.013413254563943842
2018-06-06,-0.018085324153936586,-0.022376344564741562,-0.007917942258996304
2018-06-07,0.010092114512552526,0.02680922849742196,-0.014966106141379902
2018-06-08,-0.0012888556082279667,0.001111196517038319,0.01989737651826543
2018-06-11,-0.00695883513077522,0.00897294258840677,-0.054603734569192694
2018-06-12,-0.018112211522347398,-0.031436070104379404,-0.00302931561702766
2018-06-13,0.0034101730703551968,-0.00027948559587608106,0.011407496425706638
2018-06-14,0.009772788571192244,0.01081878016181274,-0.005605934134167267
2018-06-15,-0.0018650214487657749,-0.0003133112976125977,-0.002570348935213243
2018-06-18,0.010805960071536488,-0.04205555020475318,0.047143088768623345
2018-06-19,-0.016016192627098996,-0.010937126912811693,0.002947070645525599
2018-06-20,0.01610971616582339,0.012002772306268318,0.002070258810543701
2018-06-21,0.014206335311086098,-0.0013101586460988834,0.011190794875629295
2018-06-22,-0.021281410965424786,-0.010599677965209801,0.005216458819048396
2018-06-25,0.001925619166828734,0.008814092733645055,-0.0021719495631533003
2018-06-26,0.024589561404228664,-0.001836433292955836,-0.014881851721847816
