Date,AAPL,META,TSLA
2018-02-01,0.008665479319858867,0.0015380058387988354,-0.0027648928395841398
2018-02-02,-0.0008383092909379337,0.02700694611626977,-0.004731824224239848
2018-02-05,0.010747103232552064,-0.0024742153333939952,0.0022272282824527603
2018-02-06,-0.003414389719705132,0.015897757606925782,0.022100445028696333
2018-02-07,0.005487201860923576,0.005153621909250627,-0.002010937643363333
2018-02-08,-0.001236003402821335,0.008847776364729576,0.028081058605510464
2018-02-09,-0.009746290972413698,-0.02681857217086174,-0.029613747658278563
2018-02-12,0.0007022092554490485,-0.010991920695874362,-0.004183672178321021
2018-02-13,0.03620809677557338,-0.0007640086655214972,0.009745725736507005
2018-02-14,0.002392468731920099,-0.004621848613886385,-0.03641727862662392
2018-02-15,0.0023253262276053434,-0.007647385760406386,0.00930528312377939
2018-02-16,0.01532245229273679,0.0005888776778043329,0.001177173553637901
2018-02-20,0.008694281905871593,0.01503440750367816,0.01622621387147685
2018-02-21,-0.00287479272090298,-0.00923494405841468,0.009239670308806186
2018-02-22,-0.005879648249536624,0.011090675586362196,-0.02973383173064438
2018-02-23,0.02443922545197922,0.006929393391321942,0.00017895112497539296
2018-02-26,0.009463560992954536,0.013148764680831601,0.01530781654420569
2018-02-27,-0.007338208202586366,-0.0005478658351290832,-0.00015823948784075048
2018-02-28,0.0014227656666022331,0.005015099097110478,-0.009545261940874305
2018-03-01,-0.0016981938958129485,-0.005382893260499262,0.011237045426274789
2018-03-02,-0.014476981850858807,-0.01835581766133746,-0.003814225620461518
2018-03-05,-0.0038794219630662956,-0.02731445252636029,-0.02171827788432494
2018-03-06,-0.02544023629792328,0.002247129151958589,0.034251946403962875
2018-03-07,0.00025747460231868814,-0.007724349264853776,-0.027253990609611183
2018-03-08,0.004838739004948061,-0.002365821951272398,0.011783716769544017
2018-03-09,-0.011956802815890686,0.009418171898104986,-0.0028474699780592643
2018-03-12,-0.01562537383661515,-0.005513084531203178,-0.002720960296310508
2018-03-13,-0.000388362263192901,-0.03464380865235305,-0.004646190619865999
2018-03-14,-0.004150978989569863,-0.033702985177171324,0.017040810665075144
2018-03-15,0.0024362429289199613,-0.007446135275363117,0.0011082289873393584
2018-03-16,-0.006774211128240416,0.002148534592249247,-0.002170997856817833
2018-03-19,0.023004648621560434,0.0015553436578377175,0.014417241187540245
2018-03-20,-0.010831462737842617,-0.029086063014051557,-0.03446848982007531
2018-03-21,-0.01251495116804912,0.012803725224483498,-0.008442571618240535
2018-03-22,0.024441067420945543,0.00010616622091923318,0.0188098693583167
2018-03-23,0.005425278602202614,0.006761868871259276,0.0150207824654834
2018-03-26,0.006635898555984876,0.010009566425710699,0.006784348951524287
2018-03-27,0.0034950360853985346,-0.004057678854142991,0.02147092962311401
2018-03-28,0.01704453169686912,-0.018652953317315632,-0.027001728950023264
2018-03-29,0.04690739035646719,-0.0023974840680505093,0.011394551463363801
2018-04-02,0.00036920536964263925,0.01142439327074124,0.054593308357587744
2018-04-03,-0.005794139407273291,0.007352291101392478,-0.05373283825690546
2018-04-04,0.008831200348341011,0.019820193468873603,0.02034664810553656
2018-04-05,-0.014815327494449325,0.04594858971002505,0.04258027325615019
2018-04-06,0.004516398173651479,-0.010404804591370838,-0.005702975345751494
2018-04-09,0.009616028529047489,-0.030316714505305913,-0.030669537038042843
2018-04-10,-0.012944544413798165,-0.007558821422009251,0.032603280359953496
2018-04-11,-0.001396551033548884,0.006866156886540842,-0.007637939248668046
2018-04-12,0.00867562073236081,0.011953438811119089,0.018907652504678584
2018-04-13,-0.001923023085023289,0.007206799687703791,0.009370787577209848
2018-04-16,0.007027860510295933,0.01409395244457315,0.015603836228592087
2018-04-17,0.006448941863146869,0.017846811623501758,-0.029347806279037218
2018-04-18,0.0640558052790022,0.033498302461755815,-0.00579001617999515
2018-04-19,0.0045691762220227035,0.016564657690178373,0.0364981562250686
2018-04-20,-0.011990872258225913,0.007394552521171078,-0.041451786491037756
2018-04-23,-0.002986988451529243,0.014419489095492712,0.004441928451293501
2018-04-24,0.008805443168510375,-0.03603573954495501,-0.013469319272992011
2018-04-25,0.008209722036446659,-0.006393923196165363,0.006752906172060753
2018-04-26,0.005225422253517229,-0.0047653018949568695,0.01531266583673799
2018-04-27,0.0037755944714173207,-0.010623386526747889,0.08813135861902141
2018-04-30,0.005714559224229378,0.03706669201082362,-0.026755914442017227
2018-05-01,-0.007092076673733672,0.0025110200578992953,0.006640845483870842
2018-05-02,0.0032774079688704647,-0.011729948426261122,-0.0018905742999703926
2018-05-03,-0.007215578844801605,-0.0018622951259961507,0.004261309826622334
2018-05-04,0.008898720473647084,-0.09727096246258027,0.0026827496483710334
2018-05-07,0.005043452818756987,-0.003471402325121084,0.014806881873297617
2018-05-08,0.03204527930678378,0.001978155650172502,-0.02342703566281747
2018-05-09,-0.009796697624417093,0.012969644952577823,0.0004987298301192734
2018-05-10,-0.0006657068820691641,-0.020019602863142825,0.04663383802087275
2018-05-11,-0.017587227204253236,0.0022936354740535165,0.011876830799658258
2018-05-14,0.02682721048465061,0.007525687144399818,-0.0036432880618063267
2018-05-15,0.0016477490121167527,0.022299365337081895,0.012195530691492365
2018-05-16,-0.015398600588078536,-0.042924019811790934,0.013165527843161367
2018-05-17,-0.013971847138526563,-0.012921223884292003,-0.0034547087630859507
2018-05-18,-0.08716545154517569,-0.01032443152335858,0.008919912351982126
2018-05-21,0.011038622774902106,0.01765893487143503,0.0476227372285756
2018-05-22,0.011469519437852311,-0.003798574342579093,-0.0025858697414608404
2018-05-23,0.0008101600232491919,0.007557175233149209,0.11125941369157445
2018-05-24,-0.0031261911704409456,-0.0037640130729964544,-0.008527854675924023
2018-05-25,-0.016325526081053702,0.017720847318420958,-0.004728683742814417
2018-05-29,-0.008980823052235779,-0.011983481382015805,0.058351571132316024
2018-05-30,-0.007581923558989271,0.0010282641736306065,-0.05875985284123451
2018-05-31,0.010674304888385324,0.000764817396547745,0.016243602838035012
2018-06-01,0.006421279142655515,0.005795393125413055,0.005994642861740154
2018-06-04,-0.020395604517233566,0.009190110619550731,-0.011410443562249678
2018-06-05,0.0016280650510695064,-0.0007074766338145896,0.02372073763115101
2018-06-06,-0.00040645596274367993,-0.004421168242036589,0.052494766750790366
2018-06-07,0.00254543945793688,-0.14513812493901737,0.0035915102283277708
2018-06-08,0.0011840395280081671,-0.004040802146205796,0.006821793778521863
2018-06-11,-0.0006547252359367592,0.0020504531020497175,-0.03512857003768633
2018-06-12,0.008548060906253525,-0.00843575025761386,-0.009363985131516516
2018-06-13,-0.001011457708129792,-0.000686608949846723,0.001930077080393893
2018-06-14,-0.023339297622566334,-0.022701243458245667,0.04283258583640472
2018-06-15,-0.011150697874450168,0.008932615085335674,0.0008778913484959487
2018-06-18,-0.0025333299516531148,0.021709624718127967,0.011635573830092899
2018-06-19,-0.002563951673093361,0.0135546599178658,-0.005653839712572036
2018-06-20,0.008182568944445206,-0.001529398111922829,0.0018064677866880964
2018-06-21,0.014199414963968737,0.007200814140253095,-0.019321493515580764
2018-06-22,-0.008060329623588765,0.0048084763600576355,0.0320423000595807
2018-06-25,-0.0038540083465435524,0.000925148600793109,0.006609882514444963
2018-06-26,-0.0022012471168692616,0.0006838242520082352,0.013143247034087722
2018-06-27,0.014237957165598952,-0.006774812720532877,0.007532060477103848
2018-06-28,0.006219954222156342,-0.007421229448916125,0.0024627907671925637
2018-06-29,0.006612255571798361,0.004564568536226845,0.00734557019671215
2018-07-02,0.004254285285476111,0.004434154378282722,-0.0040027175833173955
2018-07-03,0.015270334043623199,-0.015266509176022632,-0.05334112235107494
2018-07-05,0.020213912710188048,0.009677100625007564,0.014777720551536337
2018-07-06,-0.000287774928839871,-0.002923463696342663,-0.0025967937793325287
2018-07-09,0.020943722403521,-0.007816435753272278,-0.006176451605896749
2018-07-10,-0.0008925999270970175,0.0029969707304976384,-0.0023699513145820136
2018-07-11,0.015044962749471534,-0.0005122784949141353,-0.01169385917738882
2018-07-12,-0.0006790295146697198,-0.032781875813351014,0.03221237628707702
2018-07-13,-0.029949111295070135,-0.02928205640987254,0.00608046074870069
2018-07-16,-0.010704991303114395,0.0032420196287996574,0.012040377066128658
2018-07-17,0.0011095637847656327,0.013549769319484732,-0.0073382827298739415
2018-07-18,0.005882623346057552,-0.013850418422468133,-0.0049778335930580385
2018-07-19,0.009192515221992752,-0.012096247711989652,-0.004800761689516085
2018-07-20,-0.005859312312476934,0.005799050031003875,-0.025736566776838773
2018-07-23,0.004885610405611689,0.007599124119452178,0.013138838277051607
2018-07-24,-0.007820500004070348,0.017071371753297922,0.0013789222368548104
2018-07-25,0.01179810843106029,-0.001840114682217841,0.023390548463512496
2018-07-26,0.007031187062548326,-0.006194316729313241,-0.01657411322738324
2018-07-27,0.017730883942024697,0.0016118698235498034,-0.009272350337893533
2018-07-30,0.000739102723545798,0.0005169492585324059,0.01246412835484456
2018-07-31,0.0024233460313461915,0.005495309246475523,-0.006123489305852709
2018-08-01,-0.016425361049634976,-0.0439943344355247,0.013206652050986976
2018-08-02,0.013757942367325382,0.001513779264181296,0.012671576041110619
2018-08-03,0.007443962945039757,-0.006938934746789853,-0.016214287559562304
2018-08-06,0.006005983777882068,-0.0004928154251155834,0.013329256365788623
2018-08-07,0.006617388149431361,0.010136550130555786,-0.017215083498093572
2018-08-08,-0.03287317760204731,-0.00896533588687362,0.007916159077079134
2018-08-09,0.00710157756720614,0.002768909703306606,0.0014459589162982619
2018-08-10,-0.005906784886726919,-0.00658822744347301,0.0727466434530022
2018-08-13,0.025201921751157118,-0.024483580997026327,0.009705233471291095
2018-08-14,0.0031945011047765787,-0.003356206426249826,-0.001665746891345304
2018-08-15,0.019823639315143207,-0.005544174688126541,-0.0009054355346592457
2018-08-16,-0.007196632361445914,-0.002626191282220811,-0.02396494681488353
2018-08-17,-0.003911375540915969,-0.02451476159724684,0.002992136095810621
2018-08-20,0.00872262929415352,0.0019673187036233666,0.0012345692139793631
2018-08-21,0.0031626205798694347,0.003587332189624701,-0.001836473629178248
2018-08-22,-0.004093171802502073,-0.0035469464163744215,-0.002866159469608228
2018-08-23,0.012019779512020181,0.030783807522742547,0.006104521160317834
2018-08-24,0.002013996029050608,0.0014856246497928504,0.028458369312448783
2018-08-27,0.0006409005354033096,0.007013099880463315,-0.019918568072713336
2018-08-28,0.02085261152899672,0.010422834314592438,0.003781021049763228
2018-08-29,-0.016485845144483414,-0.006994572206586591,-0.000950214880048458
2018-08-30,0.01286235691805936,-0.01255705306230888,-0.010908260649749283
2018-08-31,0.0011732898055654176,0.01957919677449294,-0.005500738538257143
2018-09-04,0.00013458517535428304,0.016711663351772425,0.011948288419727953
2018-09-05,0.0021108179370216097,-0.010981031892220532,0.009186741052965502
2018-09-06,-0.0009343269829636225,0.004757356562442518,0.0006445251927672985
2018-09-07,0.012629621398279696,0.0007753345727529166,0.004650907178294419
2018-09-10,0.04488854594849638,-0.019391505846767486,0.0005398972171090083
2018-09-11,0.018884076471913588,-0.030300808111370217,0.01201132883692218
2018-09-12,0.023529332454712656,-0.00035727544907478224,-0.004659379395296383
2018-09-13,0.00784689260052641,0.01523436509968502,0.02062724692567332
2018-09-14,0.0001071779438094417,-0.012165166439280364,0.01364883776941203
2018-09-17,-0.007545074359627786,-0.010430202809571836,-0.012914456896691318
2018-09-18,0.0036813182741661033,-0.009799032721574256,-0.003553564283686115
2018-09-19,0.010718846505131496,-0.010443631405698787,-0.009844017015423968
2018-09-20,0.0036075077355044345,0.03416599332161333,-0.006851190691394656
2018-09-21,0.008974714588788051,0.003218338290292485,0.005776362728513077
2018-09-24,0.0067240918462147595,-0.009904925252164696,-0.033790727849855845
2018-09-25,-0.00473160904223743,-0.018768020777537232,0.028272229794932702
2018-09-26,0.013938801547639247,0.002535071455666454,0.011171403216520229
2018-09-27,0.005921736620084771,0.03199387359385189,0.053900093065323375
2018-09-28,0.006253868764544958,-0.011105455012317952,0.021087023126799682
2018-10-01,0.013702406828865142,-0.003073799483726815,-0.0012039779700185032
2018-10-02,-0.004391640907692012,0.013535842709248326,0.015406408000547902
2018-10-03,-0.004008499559048766,-0.003086865703903244,0.022705577032879752
2018-10-04,0.0020919653188081026,9.018506806936967e-05,-0.013497649490613479
2018-10-05,-0.004786231040482392,-0.012856119307440399,-0.04763169340718923
2018-10-08,0.017830394046785644,0.005803473315595158,0.006928899909269215
2018-10-09,0.014257689343540068,-0.031075330523119317,-0.0059560066205733885
2018-10-10,-0.001564791785119863,-0.012747011459866689,-0.0026780645723186907
2018-10-11,0.016761434187684415,0.0004446268382073362,-0.027132475876908892
2018-10-12,-0.019469353095180428,0.05097526491990278,-0.007839378484240744
2018-10-15,0.009348291106979639,-0.010426972900163445,0.0006472030990054536
2018-10-16,-0.005156603192224582,-0.027364965990144548,-0.009911872825853159
2018-10-17,0.007068605309961151,-0.006513170438247567,0.05226723476971101
2018-10-18,-0.06413115118867056,-0.008528547849609311,0.006669999797561597
2018-10-19,-0.0017275848623386591,0.03305952390137318,-0.013480248283642901
2018-10-22,0.02276226983687102,0.0005138310955642326,-0.044155029871402726
2018-10-23,0.007393160304812736,0.0061103713997545306,0.009550839051428362
2018-10-24,0.039087515085881624,-0.0021026597550430183,0.018756589120215165
2018-10-25,0.016356679675185587,-0.0015907610972259241,-0.0182229721200469
2018-10-26,0.008487621983290975,0.03774801377304003,-0.0106172740468945
2018-10-29,-0.02675643633844453,0.01252493491499644,-0.003339850637047716
2018-10-30,0.004833756221862843,-0.01773397726869529,0.03428123631338313
2018-10-31,0.00589906983266941,0.006243244206637645,0.0034058362933213613
2018-11-01,-0.009811874106677016,0.009483054295160102,-0.02066702822757478
2018-11-02,-0.004401849077957405,0.005420023127853684,0.01382400883261807
2018-11-05,0.019182772058724876,-0.006230433164981455,-0.010627424840229004
2018-11-06,-0.006762834409236132,3.196292035453641e-05,0.002100461745926252
2018-11-07,-0.011818204446984842,-0.0055824427958272626,0.011182238793161482
2018-11-08,0.01572241908767496,0.004587176060254418,-0.026276284165218038
2018-11-09,-0.008042360589191859,0.014568767335283258,0.03171058033183707
2018-11-12,0.017558458955116985,0.002011358466279921,-0.012771026287944359
2018-11-13,-0.025811840001872897,-0.010626026869110223,-0.017015609995588248
2018-11-14,-0.0016506864290895666,0.006612364554843003,-0.002200908264680427
2018-11-15,0.05297161083875346,-0.0004934736168727767,0.005032977524147426
2018-11-16,-0.027113042293233275,-0.009437766080558773,0.007108926453941541
2018-11-19,0.014684300565999444,0.00430531610881523,0.0134543580527065
2018-11-20,-0.030925633117981924,0.009183320536067477,0.005537279899461384
2018-11-21,-0.029492650284874772,-0.004131654919824815,-0.020800958963908624
2018-11-23,0.0034717532257214165,0.002355611105518921,0.017121406746592363
2018-11-26,0.0003385098673040884,-0.006962656729834494,-0.013302237651275075
2018-11-27,0.008870119207001424,0.006444580520328735,0.04741904045378989
2018-11-28,0.011855234802670069,-0.0319059383775923,0.011069661440115898
2018-11-29,-0.01470988596287487,-0.020935804308788317,-0.016911909459313403
2018-11-30,0.02234910844070873,-0.012070535960529349,-0.026163056446641457
2018-12-03,8.831436320519481e-05,-0.015470320290063176,0.01795779457113254
2018-12-04,-0.0002806812250635359,0.011700419605272561,-0.013741035321149501
2018-12-06,-0.005377909389267821,0.011103695486289596,-0.003363566191962901
2018-12-07,0.001885524190293941,-0.03330357798958562,0.0048757178395854505
2018-12-10,-0.0061020041866719065,-0.049896750188587476,0.1112239079607857
2018-12-11,0.00521950901819988,0.0004219820128963301,-0.04317830635484591
2018-12-12,0.002294940664485506,-0.0229520231932994,0.003947769698459902
2018-12-13,-0.00928491305524196,-0.017527275089950948,0.003104796998736734
2018-12-14,-0.010913809591766958,0.009865020365906328,0.010469150673403949
2018-12-17,0.002539605520784446,-0.0046741233430911775,0.00827903981586086
2018-12-18,0.0008438204398003238,0.002303058927930703,0.0006031166105491463
2018-12-19,0.00926202084720744,0.0022944982244794613,0.04060931446875116
2018-12-20,0.001932913017330932,-0.0028261122243099994,0.0015209278580114486
2018-12-21,-0.001416056294426929,0.0021751857858950483,0.05362590999377715
2018-12-24,-0.04455177103157875,0.0033811007481499996,-0.002319328741609282
2018-12-26,0.004986713693856884,0.014876629817358787,-0.0116330085221144
2018-12-27,-0.007261637593211371,-0.010324398687016461,0.005118153725408815
2018-12-28,-0.012487566006673905,0.01987458156791665,-0.00309208591697672
2018-12-31,-0.0050881407693649915,-0.005278626743498389,0.0010893479886027093
2019-01-02,0.008267326722649288,-0.004960108576951326,-0.010787818311688657
2019-01-03,-0.0119365432791674,-0.005178603222264075,-0.006304499961817482
2019-01-04,0.0018973774111569139,-0.015637377552061894,0.005404113593854818
2019-01-07,-0.015483629704490735,0.007459328395684973,-0.011356974428192486
2019-01-08,0.01310248675943752,0.03849300915124883,-0.04271924384877361
2019-01-09,-0.00036701995253606863,0.007275289257548536,0.011771984214953924
2019-01-10,-0.006428694859312915,-0.005082436593845155,-0.04995633437561684
2019-01-11,-0.0013033557617135915,0.0030562801539024773,-0.0034948591917697298
2019-01-14,0.006940955740725064,-0.0050840982344662585,0.0019360030096733502
2019-01-15,-0.02585492374842081,0.00922250825610042,0.030864207423214145
2019-01-16,-0.010774303173169995,-0.009728549101931359,0.010408257304488073
2019-01-17,0.032989372144816446,0.004940989669193563,-0.025630236745578433
2019-01-18,-0.0005561673535063503,0.004061774933097616,0.029202840145399672
2019-01-22,0.024167233028733602,0.016646091865867872,0.05196339116529265
2019-01-23,-0.0015360536220110483,0.004937064310656195,0.015117410306006945
2019-01-24,0.0025528878809373936,0.0022659155441639984,0.003298473201371261
2019-01-25,0.007356445465327777,-0.024878405795227022,-0.021332591574864713
2019-01-28,-0.0013112999750309563,0.003832734954646049,-0.004163959878502613
2019-01-29,0.022208245014722072,0.0005132982764794176,0.03036887855552424
2019-01-30,-0.002376861610721328,-0.0033995255827602216,-0.013804593506916622
2019-01-31,0.0212827882273446,-0.0023557076752917234,-0.026885759427021823
2019-02-01,0.006972647773072984,0.012708489566322619,-0.014235085942474395
2019-02-04,0.00075993731335225,0.016810499106438687,-0.011640282231781459
2019-02-05,-0.0013458334745849194,4.57382320639524e-05,-0.022286614708660998
2019-02-06,-0.003270931926361564,0.007282868603820659,0.005592668787995029
2019-02-07,0.008827252833724746,-0.0013985527743594383,0.05343155617027892
2019-02-08,-0.006241172434916314,-0.015585086376366764,0.007824739287351277
2019-02-11,-0.019305573434349143,-0.02004064183824024,-0.06226321674013278
2019-02-12,-0.009074424880537241,9.611914147328859e-05,0.006998242349674246
2019-02-13,-0.0030263186127414306,0.000921853419122776,-0.0034971081473530075
2019-02-14,0.00046770140745033324,0.011807870777624936,0.013721336540135059
