Date,AAPL,META,TSLA
2021-12-22,0.0084195228304116,0.002245673474800443,0.015102435168028712
2021-12-23,-0.00838092242444053,0.0008828942573436006,-0.018689167591526484
2021-12-27,0.005091691657089603,0.0061134046506979844,0.009110359868750261
2021-12-28,-0.006585243670346494,-0.0066164372741039715,0.012191468759799075
2021-12-29,0.0024939879551693824,-0.0008548815849990675,0.004946212976652987
2021-12-30,-0.002055660706258491,-0.0112586841114284,0.02411149664936988
2021-12-31,0.004658055784231823,-0.005436639414523392,-0.0009213125005848441
2022-01-03,-0.0050124362627803455,-0.00028280329135154763,0.013295324558424899
2022-01-04,-0.008222881956055425,-0.0007347408955786067,-0.0015697446251444478
2022-01-05,0.0008907691629867981,0.0009545776077911661,0.0015720684247815023
2022-01-06,0.00338530073285185,0.000353126128073979,-0.0033141157426704467
2022-01-07,0.008300845731088297,0.003997425558427093,0.013926035922824358
2022-01-10,0.0012119521818182049,0.0013299941364747995,-0.005034014864560312
2022-01-11,-0.0008137877160026346,0.0036719487248748485,-0.011836207608440643
2022-01-12,0.00450579028126333,-0.00047819703567745787,-4.0815007034679664e-05
2022-01-13,0.0019901539229465457,0.010269423551932137,0.011662917837499747
2022-01-14,-0.007352851212527794,-0.004731189568824271,0.007796184606502193
2022-01-18,0.00106164633774419,-0.0027107460205819094,0.018554572446100953
2022-01-19,0.0049729969660309665,-0.009838122074276374,0.005857874975729028
2022-01-20,0.008782209390084537,-0.0025888294728000326,-0.010633969305391209
2022-01-21,0.00017120393809641425,0.0003639204695797066,-0.009838279733102539
2022-01-24,0.0011324005347372807,5.13831058577566e-05,0.009911723929444873
2022-01-25,-0.00409252173806044,0.002763073839090842,-0.02506385935380367
2022-01-26,-6.840107863326713e-05,0.003898907700564139,0.004361730105313174
2022-01-27,0.004520501254321536,-0.011310208361314952,0.00866416618060905
2022-01-28,0.002010019229267968,0.0026407546023516277,-0.02582055061157607
2022-01-31,-0.0029455623224801074,-0.002332792661685035,0.0014836284773502165
2022-02-01,0.002485186191662165,-0.003805940491967167,0.016961539226453066
2022-02-02,-0.005187475453852215,0.001061616536936789,-0.0032532204474818903
2022-02-03,0.007472432791829925,0.003567880475678383,-0.019945370433129696
2022-02-04,0.003884292919990369,0.010393788564853212,0.005702217887730959
2022-02-07,-3.8371910245016144e-05,-0.009086712385989794,0.004332239834665987
2022-02-08,-0.000596859661776495,0.006413187629209144,0.012666032351419275
2022-02-09,-0.007813024022296134,-0.008086146232036465,0.00020709014106701945
2022-02-10,0.005602246523183838,-0.0005213355025714748,0.0023671978137975907
2022-02-11,0.0004218016280855399,0.007993213744014443,-0.009958989871006444
2022-02-14,-0.007920502214060533,0.007241020431036387,0.0009643446920601057
2022-02-15,-0.0015562712560740633,0.004338240588919994,-0.01997145550308831
2022-02-16,-0.0008638120774798832,0.013306441057651745,0.00020646964473327727
2022-02-17,0.006528078968627664,0.007918025266354796,0.005867489843828371
2022-02-18,0.0040140087313825885,0.0029075324864725628,-0.019073259333297742
2022-02-22,-0.0023588462611886948,0.01919665677990118,0.00651993973856551
2022-02-23,-0.002679228643673218,-0.0019251880217335381,-0.022691733513460474
2022-02-24,0.0007437063733488737,0.0007551120874339805,0.004062304360036548
2022-02-25,0.011643082057279491,-0.004912393438569574,0.010037554688621757
2022-02-28,0.00222995193818893,0.00641585309436542,-0.0010939682670327432
2022-03-01,-0.014052480426121863,-0.0029289238549417324,0.0004894435024752897
2022-03-02,0.008288462072775284,-0.00041720284621387104,0.009342578510581383
2022-03-03,0.002692899748071993,-0.0033120615954218276,-0.00014669957469721842
2022-03-04,-0.006126250035266694,0.00305518899913937,0.0002721665016199659
2022-03-07,0.003793991334330191,-0.00026942532865347217,-0.0056484158994865395
2022-03-08,0.006512804474641102,0.0010031455120044375,-0.02496085816149599
2022-03-09,-0.003186535416904154,0.0006064663577795277,0.003337590545558192
2022-03-10,-0.003285214766696769,-0.01796418043160173,-0.009976230670315297
2022-03-11,-0.0039224970384729605,-0.008060723532220575,-0.0001762756012680433
2022-03-14,0.0045941991191846485,-0.004399167235539124,-0.008614690319442531
2022-03-15,0.0005707253015155789,-0.002105879894096363,0.015700924217625974
2022-03-16,0.004571016763994631,-0.005153931126644508,0.0045725706874852005
2022-03-17,0.005462877343761925,-0.009965485840370807,-0.04924361949224641
2022-03-18,0.0012579973076145032,-0.0032560367060794314,-0.014955992581924166
2022-03-21,0.0019476356720146768,-0.01037347889851727,0.004484869773560302
2022-03-22,0.008154024225356655,0.010773730659962837,-0.05477030776590644
2022-03-23,0.0051693319583923595,0.001673737740264826,0.010449496387722728
2022-03-24,0.004102837701679456,0.0021343547547922202,-0.016270461898724258
2022-03-25,0.0053852068687596675,0.004673442411726003,-0.0013593862361082401
2022-03-28,0.01213783973296486,-0.00818690331570657,0.026165995756890586
2022-03-29,0.006455726638817136,-0.010246261588971194,-0.006283166850255267
2022-03-30,0.007978083166418971,-0.004956648631717693,-0.010118159841252148
2022-03-31,0.0016962667416789202,-0.0028856792054067796,-0.0029250985315072238
2022-04-01,-0.0014494124624608211,-0.005147520780949915,0.0007517881380348932
2022-04-04,-0.0021877575823923,0.0006236056375755174,0.005556365344551677
2022-04-05,0.002923134993591911,-0.008041471285151666,-0.0025578231099781324
2022-04-06,0.0076316948403981275,0.009321266854788474,-0.0065629190941451565
2022-04-07,0.004152503530715854,0.004440133732920366,-0.0012887836525475554
2022-04-08,0.0009892441455797883,-0.00014555435368823083,-0.0011931371519255415
2022-04-11,0.0015358278178696106,-0.0012293127900773648,-0.008263422511394976
2022-04-12,-0.011721395711093765,0.0005280991429654153,0.010336700052808512
2022-04-13,0.0005306307785708754,-0.004052075189907411,-0.003870307999158981
2022-04-14,-0.013020989012965313,0.009305999263233854,-0.011929101035363545
2022-04-18,0.0023659153517225457,0.0012050438035990365,0.001788429395014015
2022-04-19,0.004644234170618122,-0.0033958680350873855,0.00379987966862675
2022-04-20,-0.005202085369307022,0.0007973605393676586,0.013425078790206548
2022-04-21,0.0013947173583103668,0.009171404074537952,-0.0018769697818231726
2022-04-22,0.0033560377623705275,-0.004022476539088217,-0.010793838464562184
2022-04-25,0.007840047409853482,-0.0025133778154531007,-0.0069634916187427285
2022-04-26,-0.002335745633111569,0.0012819358699874422,-0.01896248360304024
2022-04-27,-0.0026942252016451756,-0.00037569519453966996,-0.00871699546648577
2022-04-28,-0.01248511841432024,-0.007572301874561914,0.005723719112024809
2022-04-29,0.007673252578646096,-0.023156399703446868,-0.008951328593041626
2022-05-02,0.0029426257387078786,-0.0031629741676392057,-0.0063995797194642745
2022-05-03,0.008049792946146063,-0.002797452727437481,0.005194927035477553
2022-05-04,-0.0009091055317539365,-0.004528687931852124,-0.006522392162757334
2022-05-05,0.004124204141431474,0.002288225156381242,0.011032882645122722
2022-05-06,0.012193223703859495,0.006810596729663704,0.01154852192700648
2022-05-09,-0.005915630821215817,-0.0009666511948346858,-0.010387334993272313
2022-05-10,-0.008230076936727022,-0.016390343359374823,-0.010253394673311544
2022-05-11,0.010227167925595646,-0.0015489322643667453,-0.041035741339753136
2022-05-12,0.0011698884176190034,-0.00420950501075538,-2.6017904844881783e-05
2022-05-13,0.006012111858884084,-0.008293552601060534,-0.03559699456419851
2022-05-16,0.0011155616075348377,-0.0013208472115239648,-0.00026561916574460655
