Date,AAPL,META,TSLA
2021-12-22,0.005085352143498425,-0.0014460133116512685,-0.005239689317863033
2021-12-23,0.003528381792920736,0.0009392703613061164,-0.004395048338537481
2021-12-27,0.0024602765955696916,-0.04569263463779999,0.0008791373592008788
2021-12-28,-0.000691032709801654,-0.005908335129231211,0.003754863305316265
2021-12-29,0.0005192098346401715,-0.0032721057259611896,0.010719819578060907
2021-12-30,0.0029597074140057535,-0.001980503593141497,0.012450448658583359
2021-12-31,0.007047635841427897,-0.0007084935332910704,-0.00147832386557539
2022-01-03,-0.0036728942275020444,0.004928382547836389,0.001734547781400127
2022-01-04,0.0018921273686880451,0.006569530838253291,-0.011847848346297336
2022-01-05,0.004183240010648911,-0.1803615706776231,0.0063539174668716504
2022-01-06,0.006526422581872464,0.002725465504118792,-0.015780523222947884
2022-01-07,-0.002164468946902602,0.0001385843636061312,-0.029258843993273942
2022-01-10,0.0029366430377963004,0.00024144233998256881,-0.004824263211775046
2022-01-11,-0.003910705431550568,-0.00022056808512335108,-0.007859288120633141
2022-01-12,0.0021780387603936306,-0.0036493677204527146,-0.0021364841012892536
2022-01-13,0.0021316276738365465,-0.0046332758232142555,0.006233917001159039
2022-01-14,0.0003096971063336662,-0.0032141324581928636,0.007094492894066841
2022-01-18,0.004175033825066616,0.005017777210068405,-0.008635511797674692
2022-01-19,0.002819818145895597,-0.0026354817728395674,0.013280693049409285
2022-01-20,-3.444372520230406e-05,-0.002741046694318973,-0.0022293950310713316
2022-01-21,-0.002138021927206627,0.0027841137603697745,-0.011270291604985088
2022-01-24,0.0035147284845485184,0.01029329953669944,0.025047703077926132
2022-01-25,-0.003983282906725175,-0.008041969331724332,-0.010038262704747005
2022-01-26,0.009947889382383675,-0.005360790484815366,0.007179515499248377
2022-01-27,0.00897831945516888,0.0030528633822883193,-0.001009958881796318
2022-01-28,0.001846098610490938,-0.0017198691562045473,-0.026695457160033936
2022-01-31,-0.0036762568848101172,0.00047224573035841653,0.013141372577305434
