Date,AAPL,META,TSLA
2018-02-01,0.002828100033135405,0.0033965675935457716,0.02844239224604496
2018-02-02,0.0013972585629608086,0.004929052089778179,0.08676215214743159
2018-02-05,-0.019080750448892295,0.009735258222752386,0.01404117361294056
2018-02-06,-0.0006372830687116654,0.01837806496454146,0.011095821083465306
2018-02-07,0.0038961358317544997,-0.00019448997474672255,-0.021944140148198975
2018-02-08,7.818224630981959e-05,-0.007960098828881698,0.013054825506166186
2018-02-09,0.003149162163092853,0.04655633760463498,0.0022138898680605125
2018-02-12,0.008547191180855222,0.006026098555692895,-0.017946525338950706
2018-02-13,0.0028861182688204087,0.016834544012271677,0.008012962753380341
2018-02-14,0.0029751011147491502,0.003566815882910029,-0.004825110049812203
2018-02-15,-0.01282004939683304,0.005105447581782664,-0.010100384483233471
2018-02-16,0.009406037765627756,0.02377913767125236,-0.014700685045679167
2018-02-19,0.002894752618651537,0.024562469173739707,0.03781519721240517
2018-02-20,0.002734147656754036,0.004288124514029719,-0.011319120299636403
2018-02-21,-0.006176761062367284,0.010828475748532275,-0.002080945910547933
2018-02-22,0.0003238594876263649,0.03404611781434735,0.004017030851180694
2018-02-23,-0.0021380653974443367,0.0012940944210002908,-0.04268292268040096
2018-02-26,-0.009831395500284714,-0.0011402307934885996,-0.012555035742121001
2018-02-27,-0.001887330336405156,0.01599106270957246,0.033582028404033834
2018-02-28,-0.0018051138558334372,0.013327591459644248,0.012104721956326876
2018-03-01,-0.007873252042319364,0.013114258038409033,-0.005071406289666776
2018-03-02,-0.040968941384983436,-0.004312258958911508,-0.0153531024646808
2018-03-05,-0.002523572139216834,-0.0009173494372443318,-0.004544645308271851
2018-03-06,0.014499218961395182,0.00831148735807962,0.019787868361898144
2018-03-07,-0.004473609731950452,-0.002191974434411674,0.023371246795193965
2018-03-08,-0.002157657939700283,-0.004688994067336331,-0.0076520014892781105
2018-03-09,0.013584627242164716,0.0024328643503808947,-0.02045754318543147
2018-03-12,0.009875717649487872,-0.026835243818603704,0.026211750324101703
2018-03-13,-0.020544626514336556,-0.004118568171609412,0.045636791377514904
2018-03-14,0.001223498776282391,-0.02422810634400271,0.018491483876507384
2018-03-15,-0.01968172352368872,0.02055454361415616,-0.035640259308806314
2018-03-16,-0.009799008858364067,0.006678063262522,-0.0008925393815082983
2018-03-19,0.005310741681300483,0.001016630331854847,0.007793080877325459
2018-03-20,0.00037864692894150164,0.007230645707777484,-0.014609561984443012
2018-03-21,-0.0013602695872611836,0.002298414428475647,0.038120057637230816
2018-03-22,-0.008521515826789264,0.00973711558603756,0.0024577484322038682
2018-03-23,0.0075690430017110125,-0.008581180440848539,0.011984169229153952
2018-03-26,0.05025236227711187,-0.008371624597205562,0.0018787964473089324
2018-03-27,0.016340728726051964,-0.012319969314310649,0.0013982981874121952
2018-03-28,0.005967491096564782,-0.015300844050015763,-0.010596124369217055
2018-03-29,-0.02279042207625216,0.012879479138724101,0.006009196940239278
2018-03-30,0.0024176521672732714,-0.045674321195270394,0.004454848051771816
2018-04-02,0.0013537007494859525,-0.013173875023981605,0.003071281395255012
2018-04-03,0.0011071386415935068,-0.010877993156300485,0.012242891258706595
2018-04-04,-0.03771839170659088,0.009699478289527608,0.019718134359858686
2018-04-05,0.004605374270811395,0.0040808418806714715,0.022673474142693696
2018-04-06,0.015822023031511583,0.007565042515620801,-0.032752768547203916
2018-04-09,0.0003013860928982043,0.006499327686309492,0.09700746454151511
2018-04-10,-0.004600383502031866,0.02895890569228911,0.012970422571782037
2018-04-11,0.01177996087567447,0.001100115014272891,-0.005435368759939796
2018-04-12,-0.005469865823439602,-0.010269251458109507,-0.002378945978043606
2018-04-13,-0.00214616376890185,-0.0004083137535794361,0.02482612034953199
2018-04-16,-0.005605542670332215,0.012207198198430334,-0.003141560439568254
2018-04-17,0.004352650530870524,0.010777117836604533,-0.036069434268554364
2018-04-18,0.0013016707960553987,-0.03752423731856841,0.028577343227714512
2018-04-19,0.018575780963070238,0.005024297137458209,0.007257341852206837
2018-04-20,-0.017942488380180633,0.007884970545411152,0.034854479267004954
2018-04-23,0.0003394742915302774,0.010847059206666496,-0.00145092943084416
2018-04-24,0.007210145224652311,0.004874831858928935,0.020060582184274294
2018-04-25,-0.0018121772866844113,0.0001213409709636384,0.013245677660908863
2018-04-26,-0.00018530004046008144,-0.012405020245598137,0.055173017258909864
2018-04-27,0.012193865927362837,-0.0010509753399808289,0.007850912498581697
2018-04-30,0.012495287819405496,0.00038395196927454664,0.015682086067744364
2018-05-01,-0.008450303892240088,-0.0019158217263579786,-0.02243308666412136
2018-05-02,-0.0029753406478736024,-0.04829341958083371,0.02285647295893775
2018-05-03,-0.011995175042836053,0.01739592305641299,0.002350338291652782
2018-05-04,0.011847124665748367,-0.00021050195093245627,-0.029638315795559263
2018-05-07,0.004201857917710599,-0.023845302502644793,-0.001373371548444684
2018-05-08,-0.010349090434730894,0.0013450251729664872,-0.008924065139651306
