Date,AAPL,META,TSLA
2021-12-24,-0.0036833753423949206,-0.0071888554000987285,-0.017394650588907393
2021-12-27,-0.004229379654041294,0.0019520242181891622,-0.003574308896788668
2021-12-28,0.006678896111760889,0.004748468177140985,-0.0017193647134963253
2021-12-29,0.003977847707932248,0.0037618933015651102,0.00290376804415962
2021-12-30,-0.0019470472237629283,-0.002976950787767701,-0.0020885476655138967
2021-12-31,-0.005852870227459483,0.0012446861064484603,0.01439756418573579
2022-01-03,0.004121639074488841,-0.011721648785853956,0.011617583660400346
2022-01-04,-0.002693558520354801,-0.007091390427558483,-0.003934468118001847
2022-01-05,-0.004717674715148741,-0.003535076704381729,0.0005971440633069011
2022-01-06,-0.0051989845838075095,-0.0013853549702728069,0.01068023485213821
2022-01-07,-0.0039696828401373455,0.002503731145856229,0.00671099405605016
2022-01-10,-0.0024120061303798176,-0.0037430360070523105,0.012386417548823485
2022-01-11,-0.0005028104782460364,9.759940853883157e-05,0.018922840830155867
2022-01-12,0.004642543586228375,0.0006270523153401675,-0.010879824430215268
2022-01-13,-0.0011637872299381084,-0.0016754556354275246,0.014870545866142323
2022-01-14,-0.0007341828339426909,-0.005897047207917938,0.0030718836829082673
2022-01-17,0.003482618975747819,-0.011192123722978696,0.004796033674051433
2022-01-18,0.0017078039442567114,0.002669642299473252,0.00846086093182409
2022-01-19,0.002197083945659944,-0.002217953870511489,-0.00011590085179261855
2022-01-20,0.005816629707048503,0.00316765586812901,-0.00043975573157412176
2022-01-21,0.0036766305629001923,-0.007956586748328739,-0.03113693473201552
2022-01-24,-0.003671174792787137,-0.010729796622843736,0.00204760379031001
2022-01-25,0.004593644213542048,0.0017226581937032927,-0.0034540041971834073
2022-01-26,0.003611547782399947,0.010388129371284305,0.0032896786042707427
2022-01-27,-0.0033007776048384328,0.0020560455073644944,0.0025230534144052756
2022-01-28,-0.004108614032281203,0.0020738540200613887,0.008368211314229972
2022-01-31,0.00710851800135333,-0.003832364634878111,0.010775743484281121
2022-02-01,0.006650165637044764,0.0008762420035056466,0.0033294570206144868
2022-02-02,0.0035856001995355235,0.00032000749596584985,0.001386843972205086
2022-02-03,0.0035454292903151796,-0.0014517784705734935,0.014897156759474846
2022-02-04,0.0005481226244941436,-0.010997947595066731,0.0006209648406799106
2022-02-07,0.006330344609549354,0.003827539315678014,0.0024160216430696253
2022-02-08,0.0003911947834074095,-0.006259208439582291,0.007913736771244306
2022-02-09,0.004888613611727532,0.0051442243614455785,0.003882019290888809
2022-02-10,-0.0008953490645942308,-0.0014849212235116822,0.005010181889950941
2022-02-11,-0.0016856045263403503,-0.0031884127797370625,0.014657009080079931
2022-02-14,-0.0223950339693954,0.0027401928359784117,0.0008462450089066376
2022-02-15,0.00036880683519813386,-0.005683325109675189,0.007209754462654115
2022-02-16,-0.003319249219982725,0.001335800883183606,0.004249483617262129
2022-02-17,-0.0012643854017724903,0.002584879572588526,-0.010973491201796798
2022-02-18,0.0035512171446551184,-0.00789131443488633,-0.013047528807000162
2022-02-21,-0.001648271110612705,-0.01029689206764789,0.012036692280443684
2022-02-22,0.001700045243870998,0.004397999600209698,0.00907271115191937
2022-02-23,0.0040224141593236925,-0.0036338998459568383,-0.007968715597746623
2022-02-24,0.0030114750225855953,-0.0014829041351947256,0.0010714658784240919
2022-02-25,0.004374475993513111,-0.008864510804608658,0.005832059577988506
2022-02-28,5.351989443369945e-05,-0.002618464206368673,-0.007172678214681359
2022-03-01,-0.006774689784871342,0.006805015595845589,0.015069923633050677
2022-03-02,0.0057134512644864644,0.003997922615804885,0.0028903549857111754
2022-03-03,0.0011519968392630791,-0.005083118856997795,-0.0011343727599070796
2022-03-04,0.002578239205565339,-0.01537664946663108,0.02411329167320202
2022-03-07,-0.0029313285726789554,0.002613789852852399,-0.005722174094470262
2022-03-08,0.0033376323640764653,-0.005530997735417809,0.011110450739938257
2022-03-09,0.004550266019187334,-0.000920402231775401,-0.045355733997576406
2022-03-10,0.005722830526591615,-0.0057669112031013495,-0.0017221795926650317
