Date,AAPL,META,TSLA
2021-12-24,0.006033566801221852,0.01862159580412297,-0.05568569480746933
2021-12-27,-0.0012507355196498683,-0.00915592425636134,0.0033471419953171443
2021-12-28,-0.0006584781526170221,0.0062052259296474285,0.030912875661211366
2021-12-29,0.0033661145056196806,-0.0009853997116796335,0.007798334646399232
2021-12-30,-0.006730720797524017,0.02031001849795564,-0.016095416741978345
2021-12-31,0.0053841223966746895,-0.0021695208673531198,0.006651388486104428
2022-01-03,0.006336343729415228,0.006082428603433899,-0.009083163307303712
2022-01-04,0.012005932263471545,-0.011665220793490189,0.007563635366365804
2022-01-05,-0.0018962313459923916,-0.016051241957451213,0.014638279546689996
2022-01-06,0.002838160790077361,-0.02398825845962635,0.02308957918529838
2022-01-07,0.002011137162124522,0.0007728574162499977,-0.0020751395001127717
2022-01-10,0.0039632097564689965,0.006216821731739069,-0.016089297756416328
2022-01-11,0.00021560893379841126,-0.008505911785784024,-0.0047146451183130425
2022-01-12,-0.007738588124677271,-0.007369533085323763,-0.002778094954654335
2022-01-13,-0.005403483697629434,-0.0024250203647542203,0.0043345231604127454
2022-01-14,0.0009180658723244543,0.0013104926468404015,0.003187128222993824
2022-01-17,0.004641273830208938,-0.0013277543133873347,-0.006754392808307575
2022-01-18,-0.004251891292891733,-0.0036993858894502378,-0.012487600163299042
2022-01-19,-0.0013277946435656645,-0.01526282437842867,-0.010454404962987862
2022-01-20,-6.362841419263347e-05,0.00452533988985456,-0.018718587343099346
2022-01-21,0.0028844127343269866,-0.00016843227401196225,-0.0032628329826401336
2022-01-24,-0.0019031806261877319,-0.001612423237148803,-0.013881288602020155
2022-01-25,0.004337089579757566,0.0028136542720276925,-0.00428168509044061
2022-01-26,-0.0011072678643793635,-0.005269003120885962,-0.00043138426907981175
2022-01-27,0.005772213412991623,0.006690530081395061,0.021515666111698608
2022-01-28,-6.457854741124721e-05,-0.011664769659927432,-0.011962441213651863
2022-01-31,-0.00601715009507041,0.017981646387560078,0.010099443251400997
2022-02-01,-0.0041596342676936595,0.00513421010630623,0.009401964241309534
2022-02-02,0.00541789567895907,-0.000646749535153342,0.002449343458902588
2022-02-03,-0.005136464193796843,-0.003544009900724113,-0.01495565977278119
2022-02-04,-0.0011232320375171884,-0.013421437922023445,0.018244620821228404
2022-02-07,0.009671810745435867,0.002517031185903728,-0.009980292067462725
