Date,AAPL,META,TSLA
2018-02-06,0.016996229585414115,0.0016928827443361259,0.000843979346982494
2018-02-07,-0.009332408916267826,-0.02936635542164894,-0.0024813978735524307
2018-02-08,-0.019381327457665538,-0.0016427437034004517,0.01925122334109683
2018-02-09,-0.0021711455004554507,0.00022740765539928958,-0.00888013055963022
2018-02-12,0.00048684738040985547,0.0034286964706515847,0.035745220707096
2018-02-13,0.003108781660003414,0.009645580061084161,-0.03295117075995179
2018-02-14,0.0046189167770805985,-0.01256005625980833,-0.003948417708762706
2018-02-15,-0.0005927786258043151,-0.024580581374524017,0.006317238687028893
2018-02-16,-0.02047189972160842,-0.02476917602492419,0.01814185432800025
2018-02-19,0.009974342540674242,0.010626844984042165,0.019078400669736224
2018-02-20,-0.0010493563719942876,0.013918421837006827,0.032892098631974724
2018-02-21,-0.0027593350734627627,-0.012452321211430244,-0.008733378602152545
2018-02-22,-0.005140616023555006,-0.010737907218820621,-0.0155706471664383
2018-02-23,-0.008850253893344132,-0.013546627245518148,0.0027329848799142135
2018-02-26,-0.033534346706955306,-0.03197014105261829,0.006785027949768776
2018-02-27,0.030434249030428982,-0.0022665441012354346,0.0109553388363894
2018-02-28,-0.0007798470312501752,-0.016103887381616958,0.01624067326423512
2018-03-01,0.02450363130018775,-0.012589183182879443,-0.014256630640684342
2018-03-02,0.0048910340622776854,-0.01973386738116175,0.039487034132643
2018-03-05,-0.012662224332817398,0.033471394528736334,0.0025764912342449114
2018-03-06,0.008356618426463517,0.045769181493795365,0.013295676845867901
2018-03-07,-0.011237118567971797,-0.007037936075017103,0.02389647816422984
2018-03-08,-0.010701287994682116,0.005201612069042524,-0.013860732353141177
2018-03-09,-0.010455708328690846,-0.00987333225017225,-0.006431627408220957
2018-03-12,-0.0032774119368371006,-0.007195212043613446,-0.16288161442469998
2018-03-13,0.01063363206484322,-0.02020091403630254,0.0011169925934003029
2018-03-14,0.017406729581800142,-0.014841897758909746,0.013477998717229907
2018-03-15,0.0013925222787986343,-0.00863907891563033,-0.026356251042350447
2018-03-16,0.001423692507413804,-0.011876745357016183,-0.024155146770349162
2018-03-19,0.011617501825729348,-0.011960994902511403,0.01801250160053018
2018-03-20,-0.0034144068855985793,-0.022601702275019977,-0.014488917982518817
2018-03-21,0.014292582591774617,-0.011853294080530905,0.0037868421385545436
2018-03-22,-0.03807943785190322,-0.0013933287682069446,-2.092684798543654e-05
2018-03-23,0.0002885840619940457,0.017670393619944064,0.04007716353518897
2018-03-26,0.02274429876525512,-0.001531500453472824,0.0011076907606847068
2018-03-27,-0.004046198722689448,-0.01156545496321359,-0.001678950741618114
2018-03-28,0.0042387802121539656,-0.0037357796091595868,-0.009630558914192932
2018-03-29,-0.0037044822503165403,-0.03397551839759379,0.0031820399809190263
2018-03-30,-0.0008455913185823158,0.01551281950969878,0.009524936245553003
2018-04-02,0.017677546568845976,0.0001760974686087591,0.008355140784544147
2018-04-03,-0.007447200220029914,0.009700107585541018,0.015953505842343455
2018-04-04,0.008825041719545942,-0.002504375026630157,0.0008165397787478794
2018-04-05,-0.005990026196381979,0.0025715699474877524,0.03204602338463286
2018-04-06,0.004471652140722938,0.0004420777325248949,-0.045085831542249766
2018-04-09,-0.0014515068351426638,-0.0007931883088283652,0.030574723743870918
2018-04-10,-0.02601142696362452,0.02840887345494235,-0.00494091060108384
2018-04-11,0.005102085578184546,-0.01107465199852021,0.004825287591201091
2018-04-12,0.008010981647760684,-0.0308800559421694,-0.0014123373463708162
