Date,AAPL,META,TSLA
2021-12-24,0.0017157431414204455,0.0010052218461678712,-5.189395419168224e-05
2021-12-27,0.004348418690321361,-0.012890407714657992,-0.007128966259663285
2021-12-28,0.006841255818030718,-0.0003586962706071295,0.011756378488095917
2021-12-29,-0.00046455055099434107,-0.003910295671727631,0.01584714562473008
2021-12-30,-0.005926088648045424,0.007632164462045573,0.012659995031636846
2021-12-31,0.0029919977476575953,0.0036362310428071387,-0.0035187303678884197
2022-01-03,-0.007263941653146366,-0.00734224744269548,0.011224943080765685
2022-01-04,-0.0009467468410792898,0.0014488740364946837,-0.010604465556273712
2022-01-05,0.004979226889481761,0.0003159847716009233,0.023705421786872467
2022-01-06,0.001358114105343901,0.005147299173833661,0.010611290475789036
2022-01-07,-0.017563711371710745,0.0013923423015474168,0.0069163759412490915
2022-01-10,0.0026420391545162675,-0.006028947688832728,0.008032499744566261
2022-01-11,-0.0029508889615575727,0.0008265233614262324,0.013051043765425277
2022-01-12,0.0026961295812933427,0.005043359324630439,0.0066784198260729935
2022-01-13,0.007301669737250855,0.008930405985114787,-0.00232339824813318
2022-01-14,0.005766271959345544,0.002259581029774257,-0.02154059761507313
2022-01-17,0.00517426009978053,0.002604799850679802,-0.014201425722976606
2022-01-18,-0.0032550268460324054,0.00023232458364480055,0.008063947834719025
2022-01-19,0.004132882875293466,-0.000981415776939213,0.012548871242353689
2022-01-20,-0.0016360660617062786,-0.0034678833440459065,-0.04237232963721485
2022-01-21,0.00019577477723738666,-0.0022813947770021726,-0.0023881094422865345
2022-01-24,-0.003727071629346847,0.003911978922989409,0.00027327497708866887
2022-01-25,0.0001321247175926423,-0.007242466341765202,-0.0009190966054399165
2022-01-26,-0.0010486687665829772,0.0034162892622455325,0.02243713881234425
2022-01-27,0.001984049335724151,0.015764922473361923,0.010100056013122296
2022-01-28,0.002355658910660951,0.009534067175960965,0.003082571271398545
2022-01-31,-7.739727933442072e-05,-0.0013884601777156675,0.00037625598801850765
2022-02-01,0.003751911117937551,-0.0008881546171552225,-0.012938993808696642
2022-02-02,0.0028448520092165907,-0.0006641952982450529,-0.006344595440956154
2022-02-03,-0.0025279318829261833,-0.0014483647408961822,0.007401266632768324
2022-02-04,0.004014171929617387,-0.0011960389796278916,0.02181703843203275
2022-02-07,0.006056400792462996,0.021045699995105104,0.011699753578845791
2022-02-08,-0.002089959168412534,-0.005980758014183109,0.010944339206885104
2022-02-09,0.0005941663111736624,-0.0029755688125395747,0.002636588444203005
2022-02-10,0.0031885280523406274,0.00034561659486192955,-0.04179019778663085
2022-02-11,-0.0012236682260541385,0.0026983140514151923,-0.0008067563846411564
2022-02-14,0.0002565600174458066,-0.009066811589317748,0.0004923968175127183
2022-02-15,-0.005539116112386164,0.0015339832011116706,0.007455076205382213
2022-02-16,-0.006020436047069821,0.0006837225084993949,-0.026283853751384277
2022-02-17,0.003940097533944349,-0.011340733790876259,0.0027496698160958265
2022-02-18,-0.0029366635659873463,-0.0033801979669211214,0.014037512367107938
2022-02-21,0.0013634352624624438,-0.006068377454900536,0.015494601594602147
2022-02-22,0.002553286269640359,-0.006790227651795893,0.022761335099554997
2022-02-23,0.0003014571508595961,0.008984351720769748,-0.007981117037476644
2022-02-24,-0.0038767559468701135,-0.006554958896313189,0.023189722489064722
2022-02-25,0.01321802550741538,0.002258479285881595,0.010003600456840676
2022-02-28,0.006220159088768063,-0.0015921595422840893,0.005675477062865755
2022-03-01,0.0008574291115260476,0.007258837027814281,-0.004420351661969646
2022-03-02,-0.000276492029583855,-0.02000260855168203,-0.0003676607344483527
2022-03-03,-0.004040126897686617,-0.0020373910041879603,-1.0785860542216925e-05
2022-03-04,0.004278438283609925,0.005480596165609871,0.004288096713983824
2022-03-07,0.005419585382496764,0.0011077110164354241,-0.006798850826745195
2022-03-08,0.0013225714476165177,0.0002446437749959787,0.006133394023269002
2022-03-09,0.007847472257919229,0.0033945963096322206,0.02076199749984323
2022-03-10,-0.005229929674132822,-0.0026691700189537134,0.03449509825302405
2022-03-11,0.0018347795376830172,0.0017016728035266907,-0.01305734231223951
2022-03-14,-0.0003792583703134093,0.00846856324206676,0.023410081292162682
2022-03-15,-0.006821397271546797,-0.010712128293220411,0.0050764416562205025
2022-03-16,-0.00014007844453231818,0.0013135332113177398,0.0031607665395607222
2022-03-17,0.001563095247485358,-0.010419918357794567,0.0018300167711018211
2022-03-18,-0.000496046002640959,-0.0017971331526520323,-0.010628196715458393
2022-03-21,-0.008453908358253569,-0.01823466682139373,0.0038801704409410494
2022-03-22,-0.009372531209861952,-0.0061145298115606725,-0.018641751927599
2022-03-23,-0.002388387926620397,0.0074009261189634246,-0.007812450998828535
2022-03-24,0.0009357911402080797,0.00560656026546851,-0.007004080055691583
2022-03-25,0.010722036190010175,-0.003117543837649002,-0.0001907653375061412
2022-03-28,0.0008265875135940322,-0.0014747101508025006,-0.009939378465566147
2022-03-29,0.008133106904229992,-0.01371059633332624,0.0020066925253549566
2022-03-30,0.0025556694499501973,-0.0017183185859118739,-0.010426406791063665
2022-03-31,0.005984319071867952,0.00018972506909607767,-0.011451078731324836
2022-04-01,0.0012889484057469797,0.0031613230984917262,0.005601152881754552
2022-04-04,-0.04035104813743274,-0.003774281716128348,-0.0013358038509981795
2022-04-05,-0.005569518706429247,-0.012654923702565839,0.017001922235536617
2022-04-06,0.002526524242885397,-0.004533805438449719,0.0018671247389042461
2022-04-07,0.004938091241595939,-0.0053019737038654735,0.01709487338532341
2022-04-08,0.0016747785300806587,0.0007862334532771255,0.003350957160445855
2022-04-11,-0.008313848200228768,-0.005151841555414202,0.016284594369262783
2022-04-12,-0.005425831874459944,0.014129660025384093,0.016819752463838062
2022-04-13,0.0026315426775387354,0.004605689468695361,0.01282374289765948
2022-04-14,0.002704712774825178,-0.004130891819712218,0.000633184024817109
2022-04-15,0.001299703159523003,-0.01188041256447887,0.039252421786241484
2022-04-18,-0.0006200908201259799,-0.011677163190290173,-0.008935359333441372
2022-04-19,-0.001189153175346603,-0.009944155091066467,0.007318402648493718
2022-04-20,-0.002560841788921724,0.004756242499248176,0.008257160497462245
2022-04-21,-0.0012526466747994852,0.0017225874758029466,0.002570768271717893
2022-04-22,0.0015386856577820388,0.0026615323998252787,0.00019121880956996022
2022-04-25,0.003681261340593368,0.00303745850973482,0.014731787440249803
2022-04-26,-0.008071514283751103,-0.0008872537332032785,8.249261584900837e-05
2022-04-27,0.0022835485068007665,0.0009114996862041139,0.004293599047194737
2022-04-28,0.0015691478706245105,-0.002238660550538782,0.035236205243623225
2022-04-29,-0.003893799296648063,-0.006406005400893647,0.00893654134981422
2022-05-02,0.0015279277936505234,-0.001422612378363696,-0.010440111025393542
2022-05-03,0.004581059511047719,0.0014513977395255026,-0.008726581868412277
2022-05-04,-0.003615930357109691,0.0014082638990057733,-0.027559109571385364
2022-05-05,0.008355748456050426,0.0020575171601097046,0.008513482274660445
2022-05-06,-0.0062096922982159365,-0.00027235685681689556,-0.013300402940656486
2022-05-09,0.0013363456243022994,-0.0700389669537132,0.002839499488313356
2022-05-10,-0.004614254157513247,-0.000585118952336953,0.007670773565588588
2022-05-11,0.0038429763189847393,-0.025881550204570586,-0.0015443454158815162
2022-05-12,0.0026716901890966025,-0.009859883414256152,-0.003796473142059654
2022-05-13,-0.0034216817924556963,-0.012630592614874958,0.02670949627256504
2022-05-16,0.003737315190851799,0.002727619562780436,-0.002696019634530727
2022-05-17,-0.003350366492738779,0.0026862718624101074,-0.0063038700430874325
2022-05-18,-0.004471496022950176,0.0014718990437483654,0.0060065607416087095
