Date,AAPL,META,TSLA
2018-02-01,-0.045042762825304686,0.009825958482795116,-0.051091027014495964
2018-02-02,0.0015555819712260055,0.0007056065617848829,0.07357147523194742
2018-02-05,0.0099055640221728,-0.0003301460342628246,0.011763365738495513
2018-02-06,-0.004035419733402463,0.0017803070455955521,0.0017901201044964814
2018-02-07,-0.003569274474750866,-0.002864860741195108,0.041577090824346935
2018-02-08,-0.003269237898799513,-0.004724136194286494,-0.09241694302528274
2018-02-09,-0.004058864363154516,-6.991584834949903e-05,0.00620664349588371
2018-02-12,0.016516084616591428,-0.004797590834663656,-0.003609150150807651
2018-02-13,-0.002421271545893504,0.011799770898118149,0.004851299594834214
2018-02-14,0.015427814160926947,-0.0004162299440588518,-0.011074126291334231
2018-02-15,0.01342932028790473,0.016856706321646604,0.0157760486240138
2018-02-16,-0.0021011748538221973,0.014225991653502355,0.01815253858796082
2018-02-19,8.420109375989991e-05,-0.0023345512678753753,0.013102194459675007
2018-02-20,0.009431768932220464,0.008594627015426593,0.017271607841160178
2018-02-21,-0.014516672021740291,-0.03317557059850715,0.06290267967106714
2018-02-22,-0.0044416910070304155,-0.003613422755436139,-0.0101181129296617
2018-02-23,-0.0013835486956877351,0.013706644737564581,-0.00046086495434780403
2018-02-26,0.004545842233607923,-0.0010216696548827316,0.031829655489974434
2018-02-27,0.003006168536423379,-0.004476420612536786,-0.0026118536764837947
2018-02-28,-0.006875786216869085,0.010840163131144376,-0.0016742966927246266
2018-03-01,0.004361497865958155,-0.009510208687764305,0.028105011025589342
2018-03-02,0.007563532663252198,-0.0009435578899636632,0.008584683273768065
2018-03-05,0.010910987356791411,-0.0030362581288842006,0.016934582068156078
2018-03-06,-0.0029172729344214515,0.005976633019237719,-0.010755107181326242
2018-03-07,0.015311256566013995,0.00985897789715043,0.009834548822275286
2018-03-08,0.005801083895973867,0.002406756878998165,0.018108681441527278
2018-03-09,-0.018467297480848504,-0.003752222800452487,0.01906387100357389
2018-03-12,0.003111631865734179,0.009299354995463935,0.00026516100400361545
2018-03-13,-0.0011364965985971932,0.005097850203234929,0.012205316713827708
2018-03-14,0.0015821692878827337,-0.0037753157009288406,-0.03299960774742328
2018-03-15,-0.01781737129388011,-0.0012682131444601205,0.011480615783187785
2018-03-16,0.02389381197314385,0.007302972127230496,0.021168996805302008
2018-03-19,-0.017098614026063937,-0.000607635221532192,0.02045793536189404
2018-03-20,0.006341164914166035,-0.018008938910854845,0.0007244338265250158
2018-03-21,0.012116565165564828,-0.004730580923933619,0.01629813815859675
2018-03-22,0.010919971906869212,0.0013905593076485741,0.038483471491452044
2018-03-23,0.007044068260387989,-0.01902983001214204,-0.0006875012453924009
2018-03-26,0.017319477195582095,0.014193061218095548,0.006415365318900723
2018-03-27,-0.0189195084128873,0.005608588905773807,0.03090472591767818
2018-03-28,-0.002540865634895922,0.0035186164392624363,-0.024602420305463744
2018-03-29,0.0038626407644733575,-0.02856190656630115,0.00974762446138825
2018-03-30,-0.003385278281994354,-0.024882933968514726,0.0065823241227725105
2018-04-02,0.006485473059890292,0.0035800604812766513,0.025251585131296425
2018-04-03,-0.001497535968094308,-0.010325262016740904,0.004795964624197885
2018-04-04,-0.02698791910710454,-0.009703501298752339,0.02049190646304595
2018-04-05,-0.004948257332701418,0.015718700077108783,0.07480550865911476
2018-04-06,0.0019519158756229435,0.0011358101512241809,-0.0097824484560224
2018-04-09,-0.01751746783540229,0.03006253197680956,0.010519128153037672
2018-04-10,0.0068376431472523536,0.007849280621086384,0.014680810038573234
2018-04-11,0.015222201906709688,0.02049794318163139,-0.023005962130516963
2018-04-12,0.0025282959505585094,-0.004766953447302453,0.046116467070273615
2018-04-13,0.019099952826155203,-0.01008158943243969,0.02873721455757353
2018-04-16,-0.003570261282867192,-0.013044354635686284,0.0043052921687114784
2018-04-17,0.005654160730164943,-0.019747462336582672,0.016342690301863295
2018-04-18,0.01806656893666468,-0.004228347740701546,-0.0006216437565303604
2018-04-19,0.0028568948793396237,-0.010600504408141831,-0.009188881313464658
2018-04-20,0.03690119341014498,-0.01906544462893008,0.011827883351540476
2018-04-23,0.00818837013870267,-0.004878147331628027,-0.007648139857710582
2018-04-24,0.005826324978260563,-0.017086673087670083,-0.02564192381503354
2018-04-25,-0.00846610813198871,-0.0004920930034287143,0.01774945595970194
2018-04-26,0.020617551386595406,0.010079756499578079,-0.011908019309448856
2018-04-27,0.021802879231119433,0.016278200012549777,-0.015990379589809374
2018-04-30,0.014626721507536154,-0.010834272678516277,-0.001221203198699945
2018-05-01,0.002236089142579586,-0.0019246194672376785,0.006591951333771928
2018-05-02,-0.021856472617540982,-0.0005549449964445784,0.0016596301684931231
2018-05-03,0.011821965497089658,0.005069403904745369,0.021347413104599988
2018-05-04,0.001333233643814406,0.014154891016032001,-0.002745786934599569
2018-05-07,0.006227864341857095,0.0013769161587240746,-0.01233541475208321
2018-05-08,-0.0057856948443498315,0.008656955047283883,-0.0034201952545785345
2018-05-09,-0.003957021198683396,0.00879307664779049,0.09490133355952214
2018-05-10,0.0010061294166853983,0.006622706550269409,-0.00024157066003664476
2018-05-11,-0.005485249183115326,-0.032531597629040954,-0.01894407942242097
2018-05-14,0.014596656754798886,0.01696507294790353,-0.03580371097433019
2018-05-15,0.00465054230065684,0.036846798296278835,-0.0034314883518245702
2018-05-16,-0.0007259347042494901,0.0015576586423970257,0.03385173448234542
2018-05-17,0.007529547838758013,0.003015580911525876,0.02597544905035812
2018-05-18,0.004601317750367158,-0.0470565359344433,0.04070558283234
2018-05-21,0.008897109930701757,-0.003617102429859004,-0.036124194612407276
2018-05-22,-0.002422401711824313,0.0003930382698988596,0.01161564941085936
2018-05-23,0.0024677362970698395,-0.01256566876872772,0.0018416504695016676
2018-05-24,0.0003796848128115713,0.0014608729185411626,0.0033913278254369284
2018-05-25,-0.0015056503381732287,-0.005622879510897135,-0.02213593991518441
2018-05-28,0.00685392440907432,0.01502170336882186,0.016826001595089284
2018-05-29,0.00821155607471691,-0.006803135648932077,0.014911209217902526
2018-05-30,0.02753218492437884,-0.0009768987113764555,-0.005866930512697588
2018-05-31,0.016665051728597714,0.017901576143239114,0.025969567491544762
2018-06-01,0.007592006813975161,-0.02074439052774972,-0.015522444438684726
2018-06-04,0.003009726096104081,-0.004755224805101712,0.001672639922117933
2018-06-05,0.023621252496566675,0.015535953025765038,-0.020693441358393433
2018-06-06,0.0018985731230180916,0.009748347006922274,0.043551189068656224
2018-06-07,-0.0031211284917180473,0.011923926238332334,0.0065427360040163215
2018-06-08,0.008899633214749798,-0.01670420880865517,0.01514851387668409
2018-06-11,0.0014398995766423239,-0.013007789299836212,0.013172995048891658
2018-06-12,-0.0010976028241482649,-0.005210131835230788,0.006630313568323613
2018-06-13,-0.0005919050765483922,-0.013935951734764165,-0.022890827291687708
