Date,AAPL,META,TSLA
2021-12-23,0.003375901966242555,-0.006784943938601657,0.01087612652785577
2021-12-24,0.003620147861260614,0.006852537363532208,0.006829221270293168
2021-12-27,-0.0015118305099167096,-0.0017775473070394386,0.007000533299367566
2021-12-28,0.0018054688266087595,-0.005251349298925532,0.004187033184952334
2021-12-29,0.004733443813450348,-0.01114297613754433,-0.035415015966497154
2021-12-30,-0.003974855234895908,-0.008545982694378841,0.018859369315176355
2021-12-31,-0.006352299375091952,-0.0020421789002326414,-0.004587799182484004
2022-01-03,0.0039119585175875085,0.0005783614076631664,0.010951935855514792
2022-01-04,0.004186892911143213,0.011925688559118826,0.0030764211634985643
2022-01-05,0.0064648040646224795,-0.0011143248236163675,-0.003452898536603658
2022-01-06,-0.003084962285088626,-0.009486662929847001,0.014819684572903996
2022-01-07,0.0004741056999548354,-0.011174231256054774,0.012793450031374842
2022-01-10,0.007388296776495067,-0.0006162963135359174,0.0031920922176461182
2022-01-11,-0.0031767731643692616,0.0052450080131917634,-0.004497332910678255
2022-01-12,0.008703775429793763,0.009048772713803386,0.012458196782824062
2022-01-13,-0.001006492249430673,0.006677583307232369,-0.015161330221526827
2022-01-14,-0.003347508901669219,-0.008645057564699903,-0.012182338477605635
2022-01-17,-0.0007255147485691721,-0.0013760853144397676,-0.0019539764813319574
2022-01-18,0.009052654184517816,0.005562150698753174,-0.009924067927055517
2022-01-19,0.0109193300068253,-0.01146849191755609,0.0035735199168255988
2022-01-20,0.008454282574557161,-0.013955638842472253,0.014977917747648964
2022-01-21,0.003731235234086811,0.0022827212350507863,-0.00739188182416495
2022-01-24,0.0019465947746335327,0.0022232427657613153,0.00869732435244912
2022-01-25,0.004410614543666586,-0.009123826212106506,-0.010996445149697796
2022-01-26,0.0017323479263323671,7.44606014399541e-05,0.012295398877817696
2022-01-27,0.0002996598647896614,0.004930707067763338,0.006546557264436845
2022-01-28,0.0037760213885365684,-0.017901102002060187,0.0009330564975243455
2022-01-31,-0.009955273402349687,-0.0043279422218837,-0.03390570561773025
2022-02-01,0.004224079154919782,0.001708558899895385,0.01793949553150392
2022-02-02,-0.0008066390930676259,0.004059790642989547,0.0007735485287466892
2022-02-03,0.0023235796714617795,-0.0030300946881808193,0.006708578818283122
2022-02-04,-0.003591908679795835,-0.0035495190728915727,-0.0028279741287222733
2022-02-07,0.004490454280503016,-0.007963496997670502,0.007548623939490913
2022-02-08,-0.0014462008463035818,0.00756794617106101,0.00922018283190001
2022-02-09,0.002715876441239446,-0.002289375995444876,0.008814271596772994
2022-02-10,0.003443087866726605,0.006017289282400522,0.014313853904192222
2022-02-11,0.0006104223421476193,-0.013097678236370057,-0.02456194611573773
2022-02-14,-0.0030242259591551153,-0.0192165259102766,0.006524398553375312
2022-02-15,0.004563298501991872,0.0009808608180772878,0.018328122988580928
2022-02-16,-0.009399889864231436,0.008846048440126557,-0.0032077204246337963
2022-02-17,-0.0005554257331313316,-0.03384713302693185,-0.0011157553114317952
2022-02-18,0.001233222883463643,0.0017694069171519742,-0.007064485517050792
2022-02-21,0.009643725755061918,-0.010443495745259886,0.00012022534805104234
2022-02-22,0.003129533472821139,0.0020686221282252048,0.012066968365991214
2022-02-23,0.00034597771292459357,0.01471196817921253,0.00430282503200247
2022-02-24,0.0011871143368214299,-0.021750088382140098,0.002038478294793341
2022-02-25,-0.001968800222036576,-0.0013761280199072281,-0.005760707950245858
2022-02-28,-0.012712861909030653,-0.004635818647218799,0.012305551454890954
2022-03-01,0.007198080727766083,-0.006391914959783774,-0.0006388622192944965
2022-03-02,-0.00017194259605102845,0.003201963233446964,0.001211641213965345
2022-03-03,0.004867691634040614,0.007117226949692754,-0.0031012729741681693
2022-03-04,-0.0008393889244229901,-0.006843064799420503,-0.0030176219111269424
2022-03-07,-0.0013144917543509258,0.002559871197943686,8.369893226283094e-06
2022-03-08,0.001602144968375133,0.003092938768881272,-0.0041759521393050746
2022-03-09,-0.0038894040733164475,-0.012291559520700013,0.012522114145916531
2022-03-10,0.0005061571730666473,0.00573178296788598,0.010274085319992495
2022-03-11,-0.007084012723866811,-0.012220187843533927,0.00824676011505319
2022-03-14,-0.0025416057654938434,0.003100592655406613,0.008975391044236617
2022-03-15,-0.0002233549417937174,0.0007684256790999873,-0.012170996410069327
2022-03-16,0.0011647372622293382,0.005628299878631314,-0.0035346416605373534
2022-03-17,-0.0022548131582555355,-0.0017458354652369263,-0.009867689843809497
2022-03-18,0.005303224094381273,0.00874522436224416,-0.00455753597465925
2022-03-21,-0.0030346664783784277,0.0036881628378397967,0.003800697192502561
2022-03-22,0.0006413282094981393,0.013702190721564872,0.00405631951065707
2022-03-23,-0.008662746979086476,-0.006272587173432065,-0.00840618523531696
2022-03-24,0.0069396063987346825,0.005423451599590876,0.009967089546743392
2022-03-25,-0.00036958112879925556,-0.010360900530572753,-0.0018230921067433632
2022-03-28,0.000832261206173262,-0.010996572811189837,0.005663056800004035
2022-03-29,-0.004621206257421379,0.0012989779208323537,0.010246704601769465
2022-03-30,0.002777953875358468,-0.002451517343664458,-0.002342267846660662
2022-03-31,-0.003562316444267916,-0.006455203227103501,0.009326066085464128
2022-04-01,-0.014145771010487211,-0.0023950873552276127,-0.026849144517967577
2022-04-04,0.0017250606158896351,-0.0037612038549747423,-0.020564315316626915
2022-04-05,0.0027534180495088633,-0.001118588860230597,-0.015930818161647254
2022-04-06,0.002901618353455745,-0.005760544189347429,0.008381690228519069
2022-04-07,0.00708579067019483,-0.00589818920395168,-0.02661316308899385
2022-04-08,-0.003875053820501616,-0.01530187617476959,-0.00701296658819096
2022-04-11,-0.0034181826265427327,-0.005301250201652758,0.005548914624385296
2022-04-12,0.010067764229505179,0.0014576869775987042,0.011872207178017968
2022-04-13,-0.006060249901740137,0.0001696189605248681,-0.014608038992619771
