Date,AAPL,META,TSLA
2018-02-06,0.00875884286710784,-0.0028163334224643923,-0.01075622670169688
2018-02-07,0.006197286680045846,-0.00728823525359878,-0.007363935413192064
2018-02-08,0.000525681431157648,-0.020523424070138057,0.012173143699164779
2018-02-09,0.0037562482971624507,-0.007337578968610488,-0.05801361116778784
2018-02-12,-0.008005335902846408,0.010888908444318786,0.00048477160889140344
2018-02-13,-0.005797912423467625,0.006250130299852678,-0.011373173296085153
2018-02-14,0.002985289045299006,-0.004106172066008235,0.004251590850588741
2018-02-15,0.013476184397516721,0.01031159368594389,-0.013317984189244523
2018-02-16,-0.046311559837698885,0.004031802273176642,0.024090387361714375
2018-02-19,-0.009652779296611678,0.0026464293067915167,-0.019265472736564367
2018-02-20,0.01472125287109258,-0.008447483310591829,0.1048841137590411
2018-02-21,0.0035526380266650763,0.0037041463781365557,-0.032233008256459736
2018-02-22,-0.004447041703554512,0.022898623461881297,-0.019511897247143136
2018-02-23,0.00669300722556169,0.002532319868642445,0.026170935682577525
2018-02-26,0.004920134463746374,-0.006956035211404934,0.010225425335154931
2018-02-27,-0.0054129251580424,0.01089512385584574,0.03983401258945362
2018-02-28,0.0077208987678607875,0.0033702261222119238,-0.007841510792144157
2018-03-01,0.00782242511790844,0.00559956302024034,-0.010528023617015077
2018-03-02,-0.004153729007875317,-0.005686830698958761,0.004037672707347002
2018-03-05,0.021215279830795936,-0.025688223644267323,-0.005507468919712933
2018-03-06,0.027272807694201838,0.026508345510502674,0.010727967386764214
2018-03-07,-0.011784658940891804,-0.014396883380095583,0.007061152711270965
2018-03-08,-0.002987538027304759,0.0018030208495938443,0.06496201062518259
2018-03-09,0.003674576898389847,0.0009759318727496883,0.002307140359025198
2018-03-12,0.013841316316575637,0.020862983537337402,-0.04557333757459596
2018-03-13,0.003338734553466175,0.01126656912185035,0.004514377522728495
2018-03-14,-0.0005984302318402087,-0.03898925909833578,0.010346472828772855
2018-03-15,0.0006396888231589955,-0.0010004333490945924,0.007947563564583131
2018-03-16,-0.001725473110219492,-0.011201664037001185,-0.004312987087466326
2018-03-19,0.012803012546477605,-0.010082947808504406,0.012029538567997418
2018-03-20,-0.003586390480368111,0.009714920076280801,-0.025920082572715216
2018-03-21,0.00850432579019319,-0.0053193919637197044,0.0034926502622754907
2018-03-22,0.009053978198122753,-0.013992489998839895,-0.00850178360491392
2018-03-23,0.015374155057175785,0.0025947832044160304,0.03153807240684456
2018-03-26,0.004213659819996183,0.004927500641992155,0.022877874190435486
2018-03-27,0.0017269169147046128,0.013322926889212413,0.02002110432583534
2018-03-28,0.005868981938718118,0.01828765103150771,-0.007651237353231906
2018-03-29,-0.0023403232842296694,0.0109406372093191,-0.023109429122816154
2018-03-30,0.005696185090243905,0.017886989309514226,-0.013215446187057557
2018-04-02,0.008402247593461271,0.011945120848114301,0.007889613541807703
2018-04-03,0.008536836660641433,0.008074748096485347,-0.00453444670482413
2018-04-04,0.010709860174838744,-0.014203693416330532,-0.020557472099230707
2018-04-05,0.0022321309488860888,0.00697897371462189,-0.01940552479039341
2018-04-06,0.010384669516381968,-0.0011612027604070612,-0.004326486559271564
2018-04-09,0.0015426231370775341,-0.02450097220688969,0.00871028395567013
2018-04-10,-0.02106373212926248,0.01286864228757036,-0.016511305559478776
2018-04-11,-0.0008786149844857764,0.0030327162433241794,-0.086764396566606
2018-04-12,0.013509718514497702,-0.01348206306648634,0.01121311186818923
2018-04-13,-0.015245290653258437,-0.040862000099194384,-0.00481273959476067
2018-04-16,0.016028869126825954,-0.0029120461841348672,0.008467951536322401
2018-04-17,0.0008709815019143008,-0.00772007627184275,0.038261917185759525
2018-04-18,0.007908380952004294,0.0034969039361966124,-0.019073206420284476
2018-04-19,-0.015990444543572215,-0.012203048924996338,0.001279415983745905
2018-04-20,0.009311268591036433,-0.006257167219458204,-0.003209106596231688
2018-04-23,-0.0203637038016971,-0.007922647713980326,0.09423168689143711
2018-04-24,0.009301916417120158,-0.00010738866702382383,0.026137561110765314
2018-04-25,0.0035918210824316802,0.018283508615066956,-0.024231129246986945
2018-04-26,0.0019679931126448634,-0.0006874173613175627,0.02704132363151912
2018-04-27,-0.01648684396473229,0.018745503628174964,0.042855062941577475
2018-04-30,0.0004672494339292425,-0.0020202837008049986,-0.013684816604725807
2018-05-01,0.0007866203705356397,0.006149431069624353,0.00800339336745906
2018-05-02,0.014271350474051332,-0.0027235361354994614,0.029698797073094335
2018-05-03,0.0025571509571776733,-0.00904563020006371,-0.015087899788203612
2018-05-04,-0.006890720449807431,-0.02082187626940963,0.002406302058517428
2018-05-07,-0.005404666307310599,0.018183212756605702,0.0019862475358081405
2018-05-08,-0.011045646042868656,0.014868242540473595,0.061674737743627084
2018-05-09,-0.0067390159502173684,-0.042345909520771184,0.008115540123919731
2018-05-10,-0.0019133297993878628,0.002777848230249516,0.019306991601512426
2018-05-11,-0.04011750304963438,0.007449070209392037,0.011077072617216095
2018-05-14,-0.0018792063617756158,0.004295849738432484,-0.04191269662015288
2018-05-15,0.006424823128914239,-0.004727771857292543,0.010405641501520471
2018-05-16,0.0012598743685904546,0.0038203732936271033,-0.024188264279532933
2018-05-17,0.013744596595677276,0.011924244829535857,0.010671991578367202
2018-05-18,0.0004967577528714858,-0.00826946819783564,0.01061262087785268
2018-05-21,-0.010504871648550917,-0.00700208754236062,-0.004849487577117144
2018-05-22,0.002135648718546078,0.005294014659410499,0.005499498714794541
2018-05-23,0.015925832019178538,0.0248019416763034,0.022837259339271013
2018-05-24,0.005016108182348862,-0.013851996358692468,-0.005665493632761333
2018-05-25,-0.0021386674695297687,-0.009752593027072085,0.017606505033577156
2018-05-28,-0.0027511365496181166,0.012675942145576087,-0.041846312555310634
2018-05-29,0.0015286383483416295,-0.002265075538450756,0.01850746624012375
2018-05-30,-0.003139059781559597,0.006145643245295092,-0.011110830857303746
2018-05-31,-0.003061083364039161,-0.002792511632177492,0.003287928720622068
2018-06-01,0.0053525331997841055,0.0025835289047763054,-0.051910677135832535
2018-06-04,0.002547812531518633,0.0026910442416612284,-0.001255199275822935
2018-06-05,0.02329890449419858,-0.008574225944792502,-0.01546988623629905
2018-06-06,0.010824493437276756,-0.0013221106783947198,-0.0014604421011880434
2018-06-07,-0.0102191863288029,0.016661973955275286,0.02422507691267679
2018-06-08,0.0008550253181905942,0.0038948873831941544,-0.0009003570461208522
2018-06-11,0.001436206430054007,0.007485424259804188,0.015134747060765095
2018-06-12,0.0026845971990413523,-0.0023184162343902444,-0.005505993423046938
2018-06-13,0.019428569797866987,-0.0035798635575541825,-0.004779665063027228
2018-06-14,0.0035329856671282582,0.00872676834228588,0.008486627936687018
2018-06-15,-0.012349275749423199,0.03670453681390276,-0.009843062796832766
2018-06-18,0.015437936686288645,0.004051985811054002,-0.027926155556141117
2018-06-19,-0.02638331362492054,-0.012130854639300682,-0.04914330005096884
2018-06-20,0.011288700554580977,0.020702543449777542,0.04484787083802573
2018-06-21,0.00802282684344687,0.003438317577213976,0.01925884813140397
2018-06-22,-0.00200272896821227,-0.007596281645775975,-0.0018338505665220922
2018-06-25,0.008052353470520248,-8.642090233146236e-05,0.006800822299221251
2018-06-26,0.018128647464572302,-0.013213186223228429,-0.019974810243209577
2018-06-27,0.0047064740749531596,0.01386110490302214,-0.012094479301073628
2018-06-28,-0.013916097409941756,0.010990528801471573,0.0011165369763627825
2018-06-29,-0.007647729884507927,-0.014123710817354447,-0.008899027525863907
2018-07-02,0.02786212029780041,-0.0008778117352757637,-0.005780319388011784
2018-07-03,0.001479500160971141,0.017396581042687324,0.02519761289330287
2018-07-04,-0.00840483463695534,-0.013755962003092526,0.007629480056493654
2018-07-05,0.0043443645547672684,-0.026181722810871725,0.001260399940465693
2018-07-06,0.00376975705342512,-0.0019077277958290556,0.0027485706667859755
2018-07-09,-0.010576906347872575,-0.009558405378914381,0.010106817220062615
2018-07-10,-0.0025560278969492312,0.008831183901902108,-0.00110013799261075
2018-07-11,0.0032124466396109175,0.0005021293213718824,0.005535347873186118
2018-07-12,0.0026825450764227593,-0.009950774551584971,0.0104110747285841
2018-07-13,0.017780585280463314,-0.006572892451284393,0.07309716468569587
2018-07-16,0.004544419603530974,0.03596844888707342,0.0348503163365233
2018-07-17,-0.019950499565334782,0.010048490716601409,0.009908445432707557
2018-07-18,-0.0062007228147279965,-0.013289130225896466,0.0019553880054157522
2018-07-19,0.005687219550573794,0.02388508181947224,0.012644614668611371
2018-07-20,-0.007604717468627255,0.006704609309287262,0.008589520455617729
2018-07-23,0.012162241703219638,-0.0003161787204560476,0.0021586236863763457
2018-07-24,0.00558901938904518,0.003007380551790693,-0.008818134118528333
2018-07-25,0.001161406122116282,-0.012669200634658262,0.033697791177136255
2018-07-26,0.06209597525260015,0.0007128168953834002,-0.03759044860116632
2018-07-27,0.006207383292487965,0.02004976687733395,-0.015687969671888503
2018-07-30,-8.329991444535523e-05,7.609948731602765e-05,-0.031826842849886454
2018-07-31,-0.006373219802486968,0.005558237809816694,0.015409996780995699
2018-08-01,6.576465800997717e-05,-0.004481667024319684,-0.026110390009583154
2018-08-02,-0.0014521481935187825,-0.0066846824751648996,0.03332891506228546
2018-08-03,0.0011684936626986011,0.024067602679475286,0.03515162465449469
2018-08-06,0.0072754269887238925,0.008890785488507606,-0.08172544872012551
2018-08-07,-0.0028181421190485996,0.019212132786467065,0.014944169721172271
2018-08-08,0.00973669986941396,0.0008795659515266166,-0.006266923709634659
2018-08-09,0.01002688054603228,-0.015998798356487015,0.018208310678814454
2018-08-10,0.00624220220707112,0.01335771153892686,-0.0013625976282256225
2018-08-13,0.01614131272533537,0.0052340839187425955,0.017749443875584848
2018-08-14,-0.006291049079680907,-0.013534210631343446,0.02199096308737553
2018-08-15,-0.004230057735965891,-0.023108282465509822,0.01147388079876422
2018-08-16,0.019531001726845378,0.0028249556877725313,-0.006802295629204789
2018-08-17,0.00628044601836213,-0.011220063865702994,-0.011062366975457379
2018-08-20,-0.005694881386846422,-0.12524910226362518,0.023366469295891555
2018-08-21,0.01745811460263551,-0.015684440105236393,-0.0036706649234562543
2018-08-22,-0.003054888045474721,0.008849774015269455,-0.0358492049603747
2018-08-23,-0.02182187964369773,0.02830974382589784,-0.024028431535322234
2018-08-24,0.0077686781191714,0.0095666329387571,0.018267974930381507
2018-08-27,0.0030323950950316286,-0.01081268636201691,0.01239072434612858
2018-08-28,-0.01998611933925847,0.005084960806650082,-0.011649298558681388
2018-08-29,0.01142053625994144,0.010515885186302254,0.03988719426439781
2018-08-30,0.016452576599683567,-0.00746548051491995,-0.027130776990239178
2018-08-31,0.013634982648339193,-0.020342747661057713,0.004502546803375795
2018-09-03,0.010867543750239154,0.007350095824819193,0.019633141740286617
2018-09-04,0.006001838866114066,0.0038872935316947134,0.0022548116351857163
2018-09-05,0.014456971152073485,-0.01816387634645629,0.004713474854265426
2018-09-06,-0.004391866354984483,-0.021656880102123844,-0.019696793232637476
2018-09-07,0.009895494744038417,-0.014471762957909569,0.014085474566763744
2018-09-10,-0.006355787188198184,0.0019991708367065285,-0.026447613359774372
2018-09-11,-0.017480968525078834,-0.00925420922120771,0.022459784359778797
2018-09-12,0.0023035977647215588,0.00025840212514862613,-0.003207836821876368
2018-09-13,0.014851154082221051,-0.012079068716367556,0.052722088506353654
2018-09-14,-0.0019786576350722808,-0.002766836718293201,0.024869946686739426
2018-09-17,-0.009911522568145373,0.002336262937783697,0.007452726536858474
2018-09-18,0.010131741085648021,5.545691401942737e-05,-0.002841095552126957
2018-09-19,-0.021580494586955816,-0.008819555928778693,0.008844421682252319
2018-09-20,0.008631495025415407,-0.032639476864072314,0.07111350781099236
2018-09-21,0.003923424043140095,-0.01044287817413261,0.010778675237124868
2018-09-24,0.013529171107345679,0.009617131627893863,-0.01349702804343478
2018-09-25,-0.02783230266635888,0.005980271230270578,0.005861340527765359
2018-09-26,-0.002618727652471043,0.02794101058187044,0.013628739137268909
2018-09-27,-0.0018136799047908392,-0.0036415962559914355,-0.010625759593221101
2018-09-28,-0.01154195130253488,-0.0031571326976356073,0.017774263532026914
2018-10-01,0.010781672682580344,-0.0009057864793263731,-0.0033776587681336786
2018-10-02,-0.023465739606599482,0.010319116127418789,-0.025250650695960407
2018-10-03,-0.0014931011527796148,0.002635961796356298,-0.009378788742071865
2018-10-04,0.017413318835134167,0.0014965076898759277,-0.036652727893262745
2018-10-05,-0.015054208993668033,0.002934240751489667,0.01156710390577437
2018-10-08,-0.013620610222944286,0.005736689501942704,-0.04137166657106895
2018-10-09,0.002636855730324604,0.006640731547291929,0.014063890179064094
2018-10-10,-0.005924938647982829,0.012576398858843594,0.02484679072293367
2018-10-11,0.030745048720209306,0.025261522783701352,0.0062122462633764156
2018-10-12,0.002178667565062827,0.002438161403557965,0.004115080637862908
2018-10-15,-0.011377252929893118,-0.02923009107097172,0.02118158364205582
2018-10-16,0.01067537218305336,0.015504335127774051,-0.016113045962337497
2018-10-17,-0.03304826625495528,-0.008415990454847113,0.012859730370673688
2018-10-18,-0.003792101780274988,0.0018075568288059654,0.02559390664507959
2018-10-19,0.0008969800060418393,-0.019890891107673364,-0.026258919906515996
2018-10-22,-0.010662964531789988,0.0300367979742582,-0.004073641016852006
2018-10-23,0.011303544771073183,0.0009174047974395286,0.027607101749512114
2018-10-24,-0.009624336183634154,0.008511307894512078,-0.0003991937479680199
2018-10-25,-0.022552483244366782,0.0012559696929265076,0.019810647368445306
2018-10-26,0.008464851755680547,-0.015577065342976947,-0.01887326143093225
2018-10-29,0.010230402192144978,0.002206217355658089,0.0017019450448110553
2018-10-30,-0.005112518591968087,0.011855171661904983,0.027512248089600094
2018-10-31,0.01034947642514744,-5.9730162969325506e-05,0.01642797943021659
2018-11-01,0.0042329928670122976,-0.0059832786899758714,0.033272465777332234
2018-11-02,-0.007853079378011989,0.011256174069258242,0.015770863877042747
2018-11-05,-0.011122406345714741,0.0034810345419452066,0.007920703270663855
2018-11-06,0.0006714482407574762,-0.008918978325425023,-0.03214938100630897
2018-11-07,0.004628854507037721,0.008221289857186079,0.005781541836378364
2018-11-08,0.014581106584930248,-0.03129296245186043,0.04887753880120215
2018-11-09,-0.003941192386598025,-0.0014958531526615487,-0.01219675996433669
2018-11-12,0.006671666465190873,0.018945699412813915,-0.003688213988086011
2018-11-13,-0.003999254959111192,0.0008156406455182834,0.011071536468319461
2018-11-14,-0.04242333275945823,0.017054010744602114,-0.005719367784036754
2018-11-15,-0.0039127461264952595,-0.005582568660862043,0.007716742796207094
2018-11-16,-0.011439828940375138,-0.0067229659898371975,0.03450128457492598
2018-11-19,-0.0006831107201799005,0.007242982935977165,0.01947517775055452
2018-11-20,0.0076620061461158155,-0.0073874514176123654,-0.054950443529621716
2018-11-21,-0.027602997065171483,0.003958709956187303,0.0010818555485007269
2018-11-22,-0.006738712888322593,0.0066251280297609915,0.019896042525353805
2018-11-23,-0.015358638211828868,-0.008599708873710123,0.02154487792231094
2018-11-26,-0.0022923768470586013,0.0024368745987830313,0.008643127768966846
2018-11-27,0.0024871036441033566,0.022204088921097972,0.019380560680201327
2018-11-28,-0.000796679998776839,0.021369690940689513,0.04094863086674476
2018-11-29,-0.014743821040029437,-0.030423327440328204,0.034219879231415
2018-11-30,0.004417026768104375,-0.017013497976252342,0.05760176244066997
2018-12-03,-0.012118768754381871,-0.02969087436065143,0.003164393051017766
2018-12-04,-0.0015813572654055708,0.017600879830316347,-0.014347200661102587
2018-12-05,-0.007354184038675966,-0.005093634079118201,0.010862243540614627
2018-12-06,-0.004069953827933071,0.0032414423023618792,0.012564433448091494
2018-12-07,-0.0030901259671039676,-0.0016328886833652503,0.05872882882289323
2018-12-10,0.002766751247540905,0.008412994986847118,-0.002078121740591582
2018-12-11,0.003000685098787757,-0.00451483231522617,-0.0173031805676216
2018-12-12,0.007457186832113899,-0.015467249782580805,-0.03202470609381161
2018-12-13,0.0015992758167964049,0.027544650091398462,-0.04057904879987673
2018-12-14,0.0010027346742640334,0.009687562577192315,0.028238820797828676
2018-12-17,-0.0010636893426804407,-0.0311930726690118,-0.019995948283137086
2018-12-18,-0.0046222133515597084,0.01375176883291797,0.029616180373472835
2018-12-19,0.003930760797093596,-0.001735957639335799,0.0048611729058931855
2018-12-20,0.02272144435762515,-0.003646501442759448,-0.0005356211510450437
2018-12-21,-0.0003375449326171964,-0.010145176028985712,-0.01829789390559571
2018-12-24,0.0007898496539189698,0.001352473870152084,-0.020827147846766807
2018-12-25,-0.0030757031575895303,-0.003781483680013865,-0.05236097301649216
2018-12-26,-0.006642822490735771,-0.002962800155062125,0.05363478621665666
